text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
garibo ki baat karnay walo  unki madad karo ! neta ki tarah unhay exploit na karo ! modi non stop kaam kar rahay hain aur critics sirf gaal baja rahay hain !	NAG	aggression	AGAINST	0.9548983	AGAINST	0.99996305
mubaraqbad	NAG	aggression	FAVOR	0.6250041	NONE	0.9498733
कटप्पा ने बाहुबली को क्यों मारा ये जानने के लिए पूरा देश सिनेमा जा रहा है. पर हमारे  सैनिकों  को नक्सलियों ने क्यों मारा कोई नहीं पूछ रहा है....	CAG	aggression	AGAINST	0.9979804	AGAINST	0.99998116
salleh mulleh kabhi dekha hai koy mulleh koh tilak karte par ha dekha hai hindu koh topi pehente.	OAG	aggression	FAVOR	0.9471225	FAVOR	0.99995315
chup chutiye...	OAG	aggression	NONE	0.5812529	FAVOR	0.6536114
are hum bhi isipe kaam kar rahe hai... ek din chototel ka bhi pod aa jayega	NAG	aggression	FAVOR	0.5823966	FAVOR	0.9172673
u tube p dekha	NAG	aggression	NONE	0.916334	NONE	0.9999999
sarkar surf itna karo  army ke hath. koal do.	CAG	aggression	NONE	0.99802566	NONE	0.9999999
jaa k sahi se pta karo  post aur  pakistani soldiers  hooro k pas pahucha diye gye hai....... 😂😂😂😂 return gift nahi loge kyaa	OAG	aggression	NONE	0.999542	NONE	0.99999833
bjp undekhi karegi to unka bhi haal congress aap sarikha hoga. samay balvaan hota hai.	CAG	aggression	NONE	0.99394184	NONE	0.99999785
ak nahi chutiyam sulphate...	OAG	aggression	NONE	0.9999417	NONE	0.9999988
bikul sahi khe rahe ho sir aap	NAG	aggression	NONE	0.9842464	NONE	0.991561
"हेमराज के सिर काटने पर, फर्जी "" सीना ताने मोदी जी कहते थे के बदले सिर लायेंगे, अब के बदले सिर कब ला रहे हैं ?"	CAG	aggression	NONE	0.92617553	NONE	0.99609584
sena ko choot mipni chaiye chaen mulle kitna bh gla faaden	OAG	aggression	NONE	0.6417101	FAVOR	0.80879164
hramzade suar  ki  aulad  ja  jaha  jana  hai  bhokna  band  kar.	OAG	aggression	FAVOR	0.98296803	FAVOR	0.9995161
to ravish pakistani batayega	OAG	aggression	NONE	0.9999039	NONE	0.99999976
"sabhi media wale mil kar modi k paas kyon nhi jate 
kyon ki y jo bhi aap dikhaate ho , is ko dkh kar sabhi deshwasion ka khoon khull jata h 
aur y jo kamini  sarkar h, o hamari to sunegi nhi
y tab sunti h jab y haar jati h 
aur gli gli b voot ki bheek magti h"	CAG	aggression	NONE	0.9999596	NONE	1.0
kya muh lekar bolte he ye log.. tumhari oukat sab ne dekhli he..	OAG	aggression	NONE	0.9992003	NONE	0.9999988
abe venkayya naidu harami kabhi atmahatya karte kisan aur marte jawan ko bhi dekhle suwar	OAG	aggression	FAVOR	0.99988186	FAVOR	0.9999877
bik gyaaa reee mera dish bik gyaaa bechh dala in netaaao ne	CAG	aggression	NONE	0.99932647	NONE	0.9999999
कुछ कर तो सकते नहीं बस निंदा करने आता हैं, दो सब्द बोल देंगे बस इनका काम तो हों गया, बाक़ी पूरा धयान पैसा बटोरने मे लगा रहता हैं कि कहा पाये मुँह माँ मार दूँ	CAG	aggression	AGAINST	0.9985781	AGAINST	0.9999819
farzi maulana..	OAG	aggression	NONE	0.85703963	NONE	0.9999976
dunia chand pe pohonch gai or tm hindoo bus osi ko rotay raho... ab karo donky ki tarha ha ha ha	CAG	aggression	NONE	0.9996402	NONE	0.999997
aaj delhi he kal pura desh ho sakta he .... ??	CAG	aggression	FAVOR	0.9088395	NONE	0.99998105
hamari bich m koi b aise bat ni h azaz bhai ye sab natagiri ye ham b jante h aur tum b....sare neta chunavi bhasha bolte h chunavo jitne k kiye lekin jab bat watan ki ati h to ham sab ek h hindustani.....	CAG	aggression	NONE	0.9946333	NONE	0.9999385
mullon ki maa chod na zruri hai aise hi	OAG	aggression	NONE	0.9996934	NONE	0.99991035
इस बार सेना को रणदीप सुरजेवाला को साथ ले जाना चाहिए लेकिन ध्यान रहे यह शख्स भागने न पाये ।	CAG	aggression	AGAINST	0.9984946	AGAINST	0.9999702
koi baat nahi enki baari bi jald aayagi reporter ki...  rank ka media h yeh.. bakre ki ma kb takk khair manayegi	OAG	aggression	NONE	0.9983582	NONE	0.9999728
bhai upper cast k sath bhi hota h ye.jruri nhi dalit k sath hi ho.	CAG	aggression	NONE	0.9999201	NONE	0.9999999
aur do bjp ko vote	CAG	aggression	AGAINST	0.9963742	AGAINST	0.99983203
baat main wzn hai lekin kuch logu co hzm nhi hogi habaha	NAG	aggression	NONE	0.98882896	NONE	0.9999994
saale maulavi pagal...tere baap tera sunkar sab kaam karta tha kya...	OAG	aggression	NONE	0.80774844	NONE	0.9999299
agar mai pm ban gaya to ek sar ke badle  sar laaunga.... jaa le aa  sar....	OAG	aggression	NONE	0.96233934	NONE	0.99997675
phirrrrrr  gunde ki sarkar bane gi??	OAG	aggression	NONE	0.8882031	NONE	0.9999987
सरकार के नोटबंदी के फैसले पर आज राज्यसभा में हुई चर्चा के दौरान विपक्ष ने प्रधानमंत्री नरेन्द्र मोदी की उच्च सदन में उपस्थिति की मांग की ताकि वह ‘‘देश को प्रभावित करने वाले इस महत्वपूर्ण मुद्दे’’ पर सभी दलों की राय सुन सकें.	NAG	aggression	AGAINST	0.99883264	AGAINST	0.99998796
bohot hi sahi 😍😍😍	NAG	aggression	NONE	0.99829215	NONE	0.9981634
कांग्रेशी कुत्तों का एक ही इलाज है ..अपने अपने क्षेत्र में वोट मांगने आये तो जूतों मारो जी भर के ...सबक मिलेगा ...हक बनता है हमारा ..जो चोर हमारे पैसो की चोरी करेगा बुरी तरह पिटेगा ..	OAG	aggression	AGAINST	0.9998041	AGAINST	0.9999871
भाई यह तेरे जैसे लोग ही है जो हिंदू के नाम पर कलंक है और खाते हैं गोश्त और बड़ी-बड़ी बातें चोदते हैं	OAG	aggression	AGAINST	0.99815243	AGAINST	0.99999
chanpreet singh yahan b sb rajpoot, jutt, hain, or tum sb ka bap pathan, jis din ghus aye na chupnay ki jaga nhe milay g,	CAG	aggression	NONE	0.9991798	NONE	0.9999989
पोस्ट को तबाह करने से पहले पाकिस्तानी सैनिको को को जिन्दा मारो तब बात बनेगी अन्यथा पकिस्तांनी सैनिको के अहेवानीयत का खून हरामीपना करे बिना नहीं रुकेगा। लातो के भूत बातो से नहीं गोलियों से ही मानेगे। कश्मीरी पत्थरबाज ,नक्सली और पाकिस्तानी सैनिको को सिर्फ गोली की भाषा समजाओगे तभी भारत और भारतीय सुरक्षित रहेंगे।	CAG	aggression	AGAINST	0.99471164	AGAINST	0.9999026
kaha gye wo love latter ki bate krne wale..... modi ji	CAG	aggression	NONE	0.99923277	NONE	0.99999356
abey maulana bewakoof.... tujhe kya .... bhai cm hai ... cm ka kam hai state manage karna ... azan karwai na karwai usse tumhe kya.... jiska jo dharam hai wo palan kare ... hume kyu appati ho isme.... tum apne dharam ka palan karo ... sab apna apna dharam iman dekhe to ladai hi na ho..... agaye commnet karke wah wahi lootne....	OAG	aggression	NONE	0.99961984	NONE	0.9999999
pattak mere side pattak log v khate h	CAG	aggression	AGAINST	0.46627873	NONE	0.9049935
"ama jisko jo khana hai khaane do.
ab to khana khane k liye bjp walon se poochna hoga..."	CAG	aggression	NONE	0.5697481	NONE	0.99999213
bikau chenal	OAG	aggression	NONE	0.9999453	NONE	0.9999995
"आज अनुष्का शर्मा का बर्थ डे है.. चलिए जानते हैं उनके बर्थडे के मौके पर ... क्यों और कैसे इतनी हॉट और सेक्सी लगती हैं अनुष्का शर्मा... 

anushka sharma , , ,"	CAG	aggression	AGAINST	0.99517584	NONE	0.99922776
ab modi ji ke upar se bharosa dheere dheere uth rha h modi ji itne sainik to congress ke raaj mein nhi mre honge  kitne ab aapke raaj men n mr the h ye kya ho rha h inn pakistani kutto ko marne ka aadesh dedo saale ko phirr se inke upar surgical strike honi chahiye aurr dobara inke ghar mein ghus ke inko maarna hoga	CAG	aggression	NONE	0.9896825	NONE	0.99999905
bhai to land and gold me kuch kar k bata teri phat na jaye to mera naam badal dena	OAG	aggression	NONE	0.99950755	NONE	0.9999999
kaunsa duniyase dekhrahe ho vai rps to  me hai thoda akh badakarke dekho jals	CAG	aggression	NONE	0.9899782	NONE	0.9999994
बिलकुल सही कहा चेतन जी ने	NAG	aggression	AGAINST	0.94431937	AGAINST	0.9999378
ahmed sayed ye india hai pak nhi jo kirtan band kare azan band ho skta hai loudspkr par kirtan nhi	OAG	aggression	AGAINST	0.99931395	AGAINST	0.9997924
bete ab humari age to gye sudharne ki ab tum dhyan dena ki koi ungli na uthaye. ..ok	CAG	aggression	NONE	0.96947116	NONE	0.99996984
राष्ट्रीय जनता दल (आरजेडी) के अध्यक्ष लालू प्रसाद ने राष्ट्रीय स्वयंसेवक संघ (आरएसएस) की वर्दी बदले जाने के मामले में दिलचस्प टिप्पणी करते हुए इसे अपनी पत्‍नी और बिहार की पूर्व मुख्यमंत्री…	NAG	aggression	AGAINST	0.9997545	AGAINST	0.99998677
tu nahi hai king or tera vote nahi chaiye ok mohamad	CAG	aggression	AGAINST	0.77872336	NONE	0.98615044
atankbadi ke lye cctv camara lagya jye pura jk and chattisgarh me lagya jye or gangle ,gawo or jitne v muslaman pathar marne walo h  se  sal ki gail hone chye or kanun bana chye atankvad ko ghar kr maro	OAG	aggression	NONE	0.9997768	NONE	0.9999999
"tum aukat ki baat kar rai ho
 tum jaiso ki aukat he yehi hai ki rifa ali khan shaadi k baad darzan var paida krogi aur bhatogi ..jayada chodipanti na kr smji .."	CAG	aggression	NONE	0.9995877	NONE	0.9999989
bjp it cell isi agent hindu....beta tu aaj modi ko nahi bacha sakta ...fokat ki justification deke....uski naakaami roz expose ho rahi hai	CAG	aggression	NONE	0.99960965	NONE	0.9986105
jhoota no.	OAG	aggression	AGAINST	0.93383884	AGAINST	0.99852186
जानवरों को कतल कर खाना और उसमे रोजगार ढूँदना इसमे कौन सी इंसानियत है ? सोचो कभी ये जानवर तुम से ज्यादा ताकत वर हो और फिर तुमहे भी मार कर खायें और अपना रोजगार तुमहारे कतल करने में ढूंदे तो तुमहे कैसा लगेगा ? वो बेबस ,बेजूबान है ,इसीलिये इंसान उनको कतल करता है ! इंसान से बड़ा दारिन्दा और कोई नहीं !  ऊपर वाले के पास सबका न्याय है ! भूगतेगा आज नहीं तो कल !	OAG	aggression	AGAINST	0.58946955	AGAINST	0.8962478
भारत और ऑस्ट्रेलिया की क्रिकेट टीमों के बीच पांच मैचों की वनडे सीरीज का पहला मैच आज पर्थ के वेस्टर्न ऑस्ट्रेलिया क्रिकेट एसोसिएशन (वाका) मैदान पर खेला जाएगा।	NAG	aggression	AGAINST	0.99815613	AGAINST	0.999859
ab bahut ho gaga	CAG	aggression	NONE	0.91958976	NONE	0.99996257
ye bich bich kya ho gata hai. pakistani express ko. papa ko bolo bournvita pilaye ... gadhho kaa chacha...	OAG	aggression	AGAINST	0.9224585	AGAINST	0.9999206
तुम्हे सालो ये क्यों पसन्द आएगी क्योकि इसमें अल्लाह मौला खुदा सुनने को नही मिल रहा है	OAG	aggression	AGAINST	0.99757284	AGAINST	0.9999894
govt koi aisa vivadit mudda khada karegi khud ki jimedari ko congress pe thonp denge aur ane wale kisi election me apni nakami ko darbari media ke jariye positive bana lenge ...	CAG	aggression	NONE	0.99980956	NONE	0.9999999
lacs fuckistani chutmulle fouji yaad h ?? aur nhi yaad to puchna abbu means tere mamu jaan se  ki kaisi chudai ki thi hamare foujiyo ne tumari k bangladesh naam ka pura ek mulk paida kar diya tha hamne ab ki phir se ungali kiye to aisi chudai hogi fuckistaniyo ki k kam se kam - alag mulk to besaq paida ho jayega akhir abbu h bete ham  crore hindustani tumare	OAG	aggression	NONE	0.97726053	NONE	0.99995005
"फिर शेरों के क्षत विक्षत शरीर भेजे हैं गीदड़ों ने...एक के बदले दस सर लाने का दम्भ भरने वाले अभी भी केक के स्वाद में मस्त हैं।
पिछले प्रधानमन्त्री को चूड़ी भेजने वाली स्म्रति ईरानी शायद कपड़ा मंत्रालय से साड़ियां बटोरने में मस्त है..
मैं मोदी को चूड़ियाँ नहीं भेजूंगा,क्योंकि चूड़ी पहनने वालियाँ तो बहुत शक्तिशाली होती हैं,और इस ढोंगी,कायर को चूड़ी देना उन दुर्गाओं का अपमान होगा।

क्या करोगे मोदी.... केक खाओगे या isi बुलाकर जवानों के मांस के लोथड़ों की जाँच कराओगे...??

अरे बन्द करो ये उद्योगपतियों की दलाली और पाकिस्तान से मोस्ट फेवर्ड नेशन का दर्जा छीनकर उसे आतंकी देश घोषित करो...नहीं खानी हमें वहां की प्याज..हमारे खूड़ी रसीदपुरा भढाडर में बहुत है प्याज......
बन्द करो सारे व्यापार..."	CAG	aggression	NONE	0.73807174	NONE	0.99224263
modi ji ko sahyog karo deshit main.	NAG	aggression	FAVOR	0.998245	FAVOR	0.99999726
"अबे मोदिया वालों,

क्या ""आप"" पार्टी ही राष्ट्रीय बहस का विषय है ?"	CAG	aggression	NONE	0.988566	NONE	0.99483347
oooo dfffaaaaaa howo salyo..dmaag cht gye j..syapa tada...dukhi loka bu krde pye h	OAG	aggression	NONE	0.99996233	NONE	1.0
shahrukh,aamir ud gaye aur aajkal trend me chal rahe exclusive bhagwan  bahubali ne akshay hritik ko chod diya	NAG	aggression	NONE	0.9866664	NONE	0.99999404
abhi jitne jawaan shaheed ho rhe hai hone do..abhi kuch nhi krenge ye log.. nazdeek aane do fir unke bhi  ya  jaban maar kar or bina saboot ke surgical strike kr ke apne muh miya mitthu ho jaenge.or road show kr voton ki bheekh mang lenge...abhi inse kuch bhi ummeed na rakho doston.	CAG	aggression	AGAINST	0.8513264	NONE	0.99998116
पुलिस पे हमला फ़ौज पे हमला.नक्सलवाद बढ़ रहा है पाकिस्तान डर रहा है कुल्भुशण मर रहा है कश्मीर जल रहा है मीडिया पिँघल रहा है......  देश बदल रहा है.	CAG	aggression	AGAINST	0.9966808	AGAINST	0.9999796
"विदेशों में बैठकर गुलामी कर रहा मुसलमान अपनी अय्याशी के लिये बीवी को मोबाइल से बिना ग्वाह और बिना सबूत के 

तलाक... तलाक  ... तलाक 

और मुसलमान औरत बच्चों को लेकर इंसाफ के लिये अदालतों के चक्कर लगाती है और तलाकशुदा मुसलमान औरत को कोई सहारा नही देता है ... 

मलाला युसुफ जई को माथे पर गोली मारा जिससे मुसलमान औरते तालीम हासिल नहीं करें और केवल मुसलमान मर्दो की हवस मिटाती रहे  ...

इराक और सीरिया में जिन्दिगियाँ बर्बाद हो रही हैं स्कूल बन्द हैं और छोटे छोटे बच्चों को अब्बू  गोद में लेकर दफना रहे हैं आई.एस. आई.एस.को ईसाई देशों ने डालर का लालच देकर गरीब, बेरोजगार मुसलमानों को आतंकवादी बनाकर पूरी दुनिया मे मानवता को शर्मशार कर रहे हैं ...

ईराक,सीरिया के मानवो पर ईसाई देश अपने हथियारों का परीक्षण कर रहे हैं ...

शिया,सुन्नी, कुर्द,यजीदी,बलूच,रोहिंग्या एक दूसरे की लड़कियों का बलात्कार और एक दूसरे को मार रहे हैं...

यही हालात पाकिस्तान और काश्मीर की है जहाँ अलगाववादी,हुक्मरान स्कूल बन्द कर रहे हैं, जिन्दिगियाँ बर्बाद हो रही हैं, लेकिन हुक्मरानों और अलगाववादियों के बच्चे विदेशों में आलीशान बँगले,होटल बनाकर रह रहे हैं और गरीब,बेरोजगार मुसलमानों के लड़के आतंकवादी संगठन के स्लीपर सेल बनकर अपने ही मुल्क को बर्बाद कर रहे हैं ..."	CAG	aggression	AGAINST	0.99322444	AGAINST	0.99968386
naveed shahid agar kulbushan ko jail mein kuch hogayatho un army tumhari maa choddengey	OAG	aggression	NONE	0.99959403	NONE	0.99999976
मोदी जी इज्जत की मौत जिल्लत की जिन्दगी से अच्छी है	CAG	aggression	AGAINST	0.9986815	AGAINST	0.9999889
"tujh se kab bhik mangli jo tujhe such baat kadvi lag gai 
agar hum ne such ko such bol diya to tujhe buri lag gai 
ye media jo jhut dikha rahi h wo tujhe such lag rahi h 
tu bata kitne foji mare pak ke bata"	CAG	aggression	NONE	0.9995115	NONE	0.9997485
kejriwal ko thoda sochne ki jarurat hai ki kaha gadbad ho gayi,  abhi unke paas acha khaasa time hai, sab or se dhyaan hata kr sirf delhi ki taraf dhyaan de aisa kuch nahi bigdaa jo sawar naa sake,  but wo befajool ki cheezo se bache	NAG	aggression	NONE	0.9999027	NONE	0.99984837
pagal hai kya ye maulana	OAG	aggression	NONE	0.9990583	NONE	0.9999993
in sabka license cancel karo or naye imandar bando ko do licence	OAG	aggression	NONE	0.9997224	NONE	0.99999976
bilkul sahi bole ho netàji inke kaarnamo ke hisaab se to joote chappal jo mile usee se maaro saalo ko	CAG	aggression	NONE	0.7173614	NONE	0.9997856
congress ko bjp se koi sawal puchhne ka haq nahi	OAG	aggression	NONE	0.9955414	NONE	0.9999988
आप पार्टी को जेल में डालने वाले  कहाँ है बाबा क्या कर रहे है एक नजर देख तो लो भक्तो	OAG	aggression	AGAINST	0.9992207	AGAINST	0.99998975
ladai jab dusre mulk s hua kre tab ek hokar insaniyat dikhaya kro muslim bhai kam s kam is des ka namak khaya h socha kro sab ek hokar koi b dusra mulk ho unki ma chod diya kro kabi to ekta dikhaya kro akcha kroge to dikhega.....	OAG	aggression	FAVOR	0.97995144	NONE	0.9999666
ab kyu yaad aya ye sab itne saal se kya jungle mein sorai thay ap	OAG	aggression	AGAINST	0.99334115	AGAINST	0.999126
"मिडिया चरित्र--
 ) बीजेपी का आईएसआई कनेक्शन--- कोई डीबेट नहीं
 ) बीजेपी नेताओं का नलिया बालात्कार ( गुजरात ) कनेक्शन----कोई डीबेट नही
 ) नोटबंदी के फायदे या नुकसान----- कोई डीबेट नहीं
 ) महंगाई अपने चरम पर -----कोई डीबेट नही
  ) आतंकवादी घटनाओं में वृद्धी पिछली सरकार से डेली सैनिक शहिद----कोई डीबेट नही
 ) बेरोजगारी चरम पर -------कोई डीबेट नहीं
 ) जलता कश्मीर ------- कोई डीबेट नही
 ) दलितों पर अत्याचार की घटनाओं में % की वृद्धी ------ कोई डीबेट नही
  ) सबसे ज्यादा बालात्कार मध्य पृदेश में-----कोई डीबेट नही
 ) किसानों के आत्म हत्या में % बढोतरी----- कोई डीबेट नही 
  डीबेट शुरू होती है एक  पकिस्तानी भगोडे के साथ धर्मिक मुद्दो पर ज़िसके पास धर्मिक शिक्षा भी नहीं  है |
 अपने आपको लोकतंत्र का चौथा स्तंभ कहते है यह बिकाऊ तंत्र है सरकार का ------------दालाल मीडिया"	OAG	aggression	AGAINST	0.9987993	AGAINST	0.99999475
bhai tu ac me byth ke jyda chila mt agr itna hi chinta h n to uske ghr wale se ja kr mil unka help kr na ipl khel rhe h aur ac me byth ke chila rhe	CAG	aggression	NONE	0.9998977	NONE	1.0
aap uter pradesh k ho ?	NAG	aggression	NONE	0.99959594	NONE	0.9999902
hahahaha jo khud tadipar ke naam se jana jata ho aur incounter sarghana ho wo dusre par ungli utha raha hai?	OAG	aggression	AGAINST	0.9426725	NONE	0.9999893
dalaali ka aalam dekhiye ki......dalaal media koi behes nahi karva raha ....na hi modi pe savaal khade kar raha hai aur na hi defence minister ka istifa......dalaali itni jyada hai ki agar behes hoti bhi hai toh dalaal media bjp ke spoke person ke hisaab se bolti hai n ulta vipaksh se hi savaal karne lagti hai..... par galti desh ki janta ki hai....yeh dekhte huye bhi ki modi raaj main aisi ghatnaaye aur bhi bad gayi hai.....aatanki ab army camps n base main ghusne lage hai....bjp wale isi agent nikal rahe hai.....uske baad bhi...janta inko jeeta rahi hai...kyoki bjp n modi farzi desh bhakti ka dhong karte hai....n unhone desh ki janta ko hindu muslim main uljha ke ullu bana diya hai......koi bhi user....istife ka post nahi likh raha .......ab ati ho chuki hai.....defence minister ka istifa hona hi chahaiye.... modi ki besharami ab nahi chalegi.....dalaal media desh ko barbaad na kare....modi ki naakaamiyo ko chupaake...aur desh ko gumrah karke	OAG	aggression	NONE	0.9998153	NONE	0.99999964
congress salon tumhara he bij(seed)boya hai bhugatna janta ko pad raha hai	CAG	aggression	NONE	0.9998091	NONE	0.9999999
"indian media army or janta k sir per har time pakistan swar ha salo kitna darty ho pakistan se  cror ho k b  cror ewam k mulk se darty rehty ho 
gandhi ka gando india"	OAG	aggression	NONE	0.9995189	NONE	0.99995494
hahaha india is se dar gaya jo k just don h ... to isi to goos jai ki ander tmhary	CAG	aggression	NONE	0.98218346	NONE	0.99995065
"very good 
mauka lage to fata tark se ghanta gharhiyal ke bare me pooch liya jay    ......."	OAG	aggression	NONE	0.9999478	NONE	0.9999924
ye to bjp walo ne bola to bigde bol janta bol rahi hai unko bole kare fir janta jis din apni pe aayi na papu rahe na party	CAG	aggression	NONE	0.8659084	FAVOR	0.9998406
दंगल काहे का evm है ना	OAG	aggression	NONE	0.97945374	NONE	0.99623555
yar tum logo ko akal day raha hon k janwer ko pujna chor do	CAG	aggression	NONE	0.99733716	NONE	0.99993753
तुम्हारी तरह चारा और तुम्हारे बेटे की तरह माटी तो नहीं चुरा रहे है रे ललुवा	OAG	aggression	AGAINST	0.99752337	AGAINST	0.9999893
gunda raaj mudi raaj	OAG	aggression	AGAINST	0.9995983	AGAINST	0.99891603
"""कुछ दिनों बाद कड़ी निंदा होना भी बंद हो जाएगी क्योंकि कड़ी निंदा करने के लिए जिंदा रहना भी जरूरी है"""	CAG	aggression	AGAINST	0.9994904	AGAINST	0.9999926
sahi keh rahe ho. .	CAG	aggression	NONE	0.5777457	NONE	0.99960214
jio fail hone wala hai.	CAG	aggression	NONE	0.9995782	NONE	0.99993134
laude last line dekh madarchod	OAG	aggression	NONE	0.9936232	NONE	0.9999975
telegram me to kab se h or pin wala option mujhe use krte hue bhi  month hogye whatsapp me	NAG	aggression	NONE	0.9827711	NONE	0.9999976
ये तो बहुत साफ है कि भाजपा अनेक मुद्दो पर मुकर गयी है या उसने यु टर्न लिया है.कल प्राइम टाइम की बहस मे भाजपा के प्रवक्ता से  पूछे गये  सवालो पर बहुत असहजता से कुछ अच्छा  बचाव मे नही बोल पा रहे थे,सही बात  ये है कि जिन मुद्दो का कोइ बचाव हो ही नही सकता तब  कोइ किसी पार्टी का प्रवक्ता  टूटे मन से  बचाव करता है तब उसकी कमजोरी  साफ  सामने दिखती है..कौन नही जानता कि इन मुद्दो पर भाजपा ने पहले क्या कहा था.  भाजपा को चाहिये कि  वो ये कहे कि वैसा सब कुछ पहले वाली भाजपा की विचार धारा थी. उसके नेताओ ने कहा था. अब ये भारतीय मोदी जनता पार्टी है. नयी पार्टी, नयी नीति. वैसे भी लोकसभा मे जीत भाजपा की नही मोदीजी की थी.	CAG	aggression	AGAINST	0.97018313	AGAINST	0.9998721
"भारतीय मीडिया अपनी गिरेबान में झांके तो तुम्हारी औकात कोठे वाली मजबूर औरतों से भी बुरी है,,,कोठे वाली औरतें तो मजबूरी में ये काम करती हैं और तुम्हारी तो कोई मज़बूरी नहीं सिर्फ पैसा और अपने गोरखधंधे के लिए मोदी और सत्ता के आ.... उठाते हो।
भारतीय मीडिया भारत को बरवाद करने में अपनी पूरी भूमिका निभा रहा है।
किसान और जवान मर रहे हैं, मोदी के पास निंदा के अलावा कुछ नहीं फिर भी उसका गुणगान कर रहे हो।
मीडिया को हमेशा सरकार के विरोध में काम करना चाहिए जिससे सरकार निरंकुश न हो और जनविरोधी काम न कर सके संतुलन बना रहे।
पर भारतीय मीडिया की औकात तो वर्ल्ड रैंकिंग में दिख ही रहा है।"	CAG	aggression	NONE	0.603631	NONE	0.96226937
तुमने चारा चोरी के लिए सत्ता का उपयोग किया कमीना	OAG	aggression	AGAINST	0.99852896	AGAINST	0.9999887
"jab tak desh me ye ghaliz colour ka janda rahega tab tak desh me hindu muslim jagde hote rahenge 
desh ke sab hindu muslim bayyao se guzarish hai is ghaliz jande ko jala karr desh ko bachao"	OAG	aggression	NONE	0.99644715	NONE	0.9999994
bjp vale yeshe hi hote he kuveme dalke rashi kaat lete he,.....ek manhoos party he desh me bjp,,desh me kuch naa khuch hota hi raheta  he...	OAG	aggression	NONE	0.90806675	NONE	0.99999905
is samay sirf patrakarita hi sab se bada dhandha hai	CAG	aggression	NONE	0.99927574	NONE	1.0
अब वक़्त आ गया है कि पाकिस्तान के साथ साथ देश में बैठे गद्दार देशद्रोही नेताओ का भी सफाया करना होगा	CAG	aggression	AGAINST	0.9992207	AGAINST	0.99998987
abe bevkuf teri okat india ke bahar kahi bhibar jane kiki nahi he kute	OAG	aggression	NONE	0.9992493	NONE	0.99999976
रातभर अय्याशी के अड्डों में,नाच गानों,से इनकी नीँद में खलल नही पड़ता है क्योंकि इनकी सोच इतनी गन्दी हो चुकी है उसे हर अच्छी चीज़ बुरी लगने लगी है।	OAG	aggression	AGAINST	0.9981134	AGAINST	0.99993086
वो मादरचोद हर बार अंदर घुस आते हैं और हम यहाँ बस निंदा और गुस्सा दिखा कर अपना कर्तव्य पूरा समझ लेते हैं	OAG	aggression	AGAINST	0.9992716	AGAINST	0.9999888
yeh kaam karne ke liye  inch ka seena chhiye..next time bhi modi sarkar	NAG	aggression	NONE	0.99865484	NONE	0.95218736
chutya to tu hai lund kate hue mulle	OAG	aggression	NONE	0.99536127	NONE	0.9999924
bhakto isi khushi me nanga baba ka land dhoke pani piyo.kyunki tum log nanga baba ka land dhoke pani pite ho	OAG	aggression	FAVOR	0.9083782	FAVOR	0.999089
aby tumhary bap dada ne angrezo ki mukhbari ki thi or aaj tum isi ki kar rhy ho   sharam to tumko ana chayi andh bhakt or tumhary papa modi pak jakar nawaz ke bairthday mnaty h saly gaddar rakesh singh chaudhary	OAG	aggression	AGAINST	0.98802584	AGAINST	0.9999819
jab tere ghar me police wala gunda gardi kare tab tu.. apni gaand uske aage kar dena... bhosdi ke harami k pille	OAG	aggression	AGAINST	0.99233174	AGAINST	0.99969006
o chuteya log ab tmri bhasha  sikho kia ma	OAG	aggression	NONE	0.99880373	NONE	0.99999857
पढ़ें : फीफा वर्ल्डकप को गूगल के डूडल का सलाम - http://t.co/pzvkaqu http://t.co/ijjvlacvpi	NAG	aggression	NONE	0.9928067	NONE	0.9999896
jis kashmir me  sal pahle muslim alpsankhyak the aaj  % ho kr naye desh ki mang kr rhe h sbhi isse sabak le inki ma ki ankh	OAG	aggression	NONE	0.99924904	NONE	0.9999987
tow hamri foz ko ma chudwane ky liye khada kr rakha h waha ...jo itni tarif kr rhe rhe ho pakistan ki	OAG	aggression	NONE	0.9997814	NONE	0.7373274
aaplog ninda ke shiwa or kuchh kar sakte hain	OAG	aggression	NONE	0.9979171	NONE	0.99997985
ha	NAG	aggression	AGAINST	0.72562915	NONE	0.56577015
फिल्म का आखरी शॉट इराक मोसुल में चल रहा है लेकिन इस फिल्म का बॉक्स ऑफिस इंडिया में बीजेपी थिएटर में हुआ है इस फिल्म से ादी ने जितना नहीं कमाया उससे कहीं जियादा ोदी ने कमाया और  तक ये फिल्म जोर शोर से चलेगी ें	CAG	aggression	AGAINST	0.99884474	AGAINST	0.99998796
hum kadi ninda karte hai. aby kuch karoge ke ya aise hie marne doge.	CAG	aggression	NONE	0.9477156	NONE	0.9999982
mai pradhan montri hota pakitanko jalakar rakha kadatasanik kakhun sahanahijata	OAG	aggression	FAVOR	0.9345884	FAVOR	0.9999927
abki baar akhilesh sarkar	NAG	aggression	NONE	0.99920624	NONE	0.99999964
sahi kaha isi liye itne bade desh k pm only th pass hai	CAG	aggression	FAVOR	0.967029	FAVOR	0.99883574
baaton ki tod mod ke bolo or logo ko bhdkao pr ab hme pta hai selective or paid media ke baare me	CAG	aggression	NONE	0.99538654	NONE	0.9999999
