text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
saala isse accha atm ke line mein khada ho jaata ... kam se kam paise toh aa jaate haath mein !!!!	NAG	aggression	FAVOR	0.66766447	NONE	0.99898726
puri duniya ke liye khtra nan gaya islamic terorism	OAG	aggression	AGAINST	0.9927053	AGAINST	0.9999994
modiji aatank ka ek hi dharam he. samajdar log samaj jaye. baki modiji k ankho pe chashma hata diya gaya he	CAG	aggression	NONE	0.7029948	NONE	0.99963164
tum bhosdi k rajnitik yaha bhi kr rahe ho yaha ka gadda kun hai khul k bol yaha kun army ko marta hai	OAG	aggression	NONE	0.99987197	NONE	0.99999726
"आपके भीतर जो डर बैठा है

मंगलवार को पत्रकारों के मार्च से लौट कर कब सो गया पता नहीं चला । कई टाइम ज़ोन पार कर आया था इसलिए कई मुल्कों की रातों की नींद जमा हो गई थी । इसी को जेटलैग कहते हैं । अचानक नीचे से हुंकार भरी आवाजें आने लगी । इन आवाज़ों को सुनकर लगा कि मैं किसी दूसरे मुल्क में हूँ । किसी और टाइम ज़ोन में हूँ । शाम के वक्त आसमान से टपकती बूँदों से धरती जितनी तर हो रही थी उससे ज़्यादा मैं इन नारों की आक्रामकता से सूखने लगा । घर में घुसकर मारने के नारे लगाये जा रहे हैं । उन नारों से जो शोर पैदा हो रहा था वो मेरे भीतर बैठ गया । मारने के नारे और टीवी पर गोली मार देने के बयानों के बीच बची हुई जगह मिल नहीं रही थी । हर किसी की पीठ पर बंदूक तनी नज़र आ रही थी ।

http://naisadak.org/aapke-bheetar-jo-dar-baitha-hai/"	NAG	aggression	NONE	0.99991345	NONE	1.0
steven redar  hahaha bc  ! pakistan air force ka pass bhe nae asakta tum ! jalna wala log 👋🏻👋🏻✋🏻🖐🏻✋🏻	OAG	aggression	FAVOR	0.70387185	FAVOR	0.9586405
अब नहीं देखा जाता आश्वासन पर आश्वासन कोई कुछ नहीं कर रहा भगवान भरोसे देश चल रहा है आगे भी वही रखवाला है	CAG	aggression	NONE	0.9999087	NONE	0.99999774
gandu idian goverment..... kuch siko pak goverment sey jo every year jawano ka sar kaat kar ley jaatey hai.... aur hamari goverment kebal yahii bolti hai..... jawaano ka balidaan bekaar nahi jaegaaa...... ek baar apney londey ko army mai join karkey dekoo... jo bo maaregaa tab khanaa.... balidaan bekkar nahi jaaegaa......	OAG	aggression	FAVOR	0.515754	NONE	0.9301333
tumhare soldiers bhuk mar rhe hn pehle unko patanjalo aata sab kuch khilao phir aao birder cross krne 😂😂😂😂	OAG	aggression	NONE	0.99994934	NONE	1.0
waise kargil me aisa kar chuke ho aur baad me swikar kiiya ... tum hijado kii  army ko pakad ke yu hi chhod diya tha lekin tum jaise randi ke pille hote hi ahsan paramosh hai... besharm pakistani dalle	OAG	aggression	NONE	0.9539679	NONE	0.9999995
haan bhai modi jeetega usne evm control kar liya hai	CAG	aggression	NONE	0.9041315	FAVOR	0.9621756
ra sonu nigam tera baap ni rokhata	NAG	aggression	NONE	0.999985	NONE	1.0
juzer hussain sahb..abhe tk jo thorra bhot ap log india mn saans lerahy ho..ye bhe pakistan ki wajha sy..	CAG	aggression	NONE	0.99999976	NONE	0.8258531
bhai aam aadmi party pe jis tarah se apne lose motion ka blame bhi modi pe dalti hai us hisab se bjp ka bhi thoda haq banta hai aap ko kahi kahi blame karne ka😂😂😂😂😂	CAG	aggression	NONE	0.97632533	AGAINST	0.92702854
abd..ne dhona start kiya to sala ungliya ginta reh jayega	CAG	aggression	NONE	0.9999994	NONE	0.99999976
bhaiya etna news bas jab koie jawan marta h tabhi aata h sare news channel par aur logo me gussa tbhi aata h..... aisa ku??	CAG	aggression	NONE	1.0	NONE	0.9999999
भारत जितना अधिक बर्बाद हो रहा है उतना ही भारत को बर्बाद करने की इंग्लैंड की नीति सफल हो रही है। भारत के भ्रष्टाचारी नेताओं, पाकिस्तान के शासकों और आतंकवादियों के मालिक एक ही हैं। इनके असली मालिक तो वे विदेशी शासक हैं जिन-जिन इंग्लैंड + अमेरिका + स्विट्जरलैंड + दुबई आदि देशों में भारत और पाकिस्तान के भ्रष्टाचारी नेताओं ने अपने-अपने देशों से लूटा हुआ धन रखा हुआ है। उन विदेशी शासकों के दबाव में ही भ्रष्टाचारी नेता भारत को बर्बाद करने में लगे हुए हैं क्योंकि भ्रष्टाचारी नेताओं पर ये दबाव रहता है कि यदि इन्होंने विदेशी शासकों के अनुसार काम नहीं किया तो विदेशी शासक भारत के भ्रष्टाचारी नेताओं की सम्पत्ति जब्त करने के साथ-साथ सम्पत्ति की जानकारी भारत के नागरिकों को दे देंगे। पेट्रोल पंप, ताबूत, व्यापम, दिल्ली mcd, ddca आदि घोटाले करने वालो ने और बोफोर्स, जी, कोयला आदि घोटाले करने वालो ने देश को लूटने और बर्बाद करने में कोई कसर बाकी नहीं छोड़ी। देशहित को पीछे छोड़कर जबतक हम अपने-अपने व्यक्तिगत स्वार्थ के कारण अपनी-अपनी राजनीतिक पार्टी/नेता को प्राथमिकता देते रहेंगे तबतक हम यूँ ही बर्बाद होते रहेंगे। भाषणों से और मीडिया द्वारा बनवाई गई छवी से भ्रमित ना होकर देखना हमें ये चाहिए कि किसी भी राजनीतिक पार्टी/नेता ने सरकार में आने के बाद काम क्या किया। एक सेकुलरिज्म और दूसरे दंभी देशभक्ति का ढोल बजाते रहो, अपनी-अपनी राजनीतिक पार्टी/नेता का राग आलापते रहो और अपने देश को बर्बाद करते रहो। यही हो रहा है।	NAG	aggression	NONE	0.99978644	NONE	0.9999949
देखें लाइव : संविधान के डिजिटल संस्करण का विमोचन, पीएम मोदी ने कहा - समय के साथ बदलते हैं मायने http://khabar.ndtv.com/videos/live/channel/ndtvindia	NAG	aggression	NONE	1.0	NONE	1.0
paysa do bolega anna	CAG	aggression	AGAINST	0.8606525	NONE	0.95545626
jis maa ke jawan bachche hoon aur budhape me maa ko kataar me lagna pade thoo hai aise beton par	CAG	aggression	NONE	0.95198166	NONE	0.9999945
"jiska husband ajay devgan apni chest par bhagwan shankar ki  photo  banwata hai   uski   biwi aisa  bhrast  kaam nahi kar sakti.. 

     agar kisi rehan mulla ne ye kiya hai to

                          usko dhyan rakhna tha hindu ke saamne  beef nahi rakhna chahiye... apni personal zindgi mai wo kuch bhee kare"	CAG	aggression	NONE	0.6414591	NONE	1.0
sale chutiyo tum log ye dikhao pakistani kaise hamla kiya ye mat dikhana ki kaise mara jaye un haramkhoro ko	OAG	aggression	NONE	0.79533726	FAVOR	0.7056125
and what is keeping you in singapore, scared of india ??	CAG	aggression	NONE	0.9999665	NONE	1.0
ये विचारधारा किस बीमारी का नाम है .गरीब मजदुर असहाय लोगो को शिक्षा स्वास्थ देना ये ही विचार धारा है .	NAG	aggression	NONE	0.9999883	NONE	1.0
मौलाना साहब मोहब्बत में दिखावा नहीं किया जाता। और आपको वो पसंद आते है जो दिखावा करते हैं।	CAG	aggression	AGAINST	0.8726237	NONE	1.0
sab bjp se paisa liye ho aur desh ki desh ki janta ko gumrahha kar rahe ho	CAG	aggression	FAVOR	0.999808	NONE	0.97635514
nakslwaad ki baat kar bhai	CAG	aggression	NONE	0.9999993	NONE	1.0
तुमलोग बस घनटि बजावो दोसरा काम नही करसकतै तुमलोग बस घनटी ही लाईकहे	OAG	aggression	NONE	0.99389863	NONE	0.9999999
pankhudi jee an aap apne park se nahi us rahi hai	CAG	aggression	NONE	0.9883957	NONE	0.9948966
"hamare senik kab tak shaheed honge...

kab tak hum media bazi...se hero banege

 media ki bato jesa zoordaar hamla sach mei karenge kb...

 pakistan ko okaat mei rakhna bhi bas ki baat nhi...

. desh ki janta ko kb tak media se bewakuuf banwate rahoge..

hamara bharat desh kabhi maaf nhi karega.... jai hind"	CAG	aggression	NONE	0.9951504	NONE	0.9999933
lol ..abe chuthiye.. kaha se lata hai tu aise jokes 😂😂😂	OAG	aggression	NONE	0.9999987	NONE	1.0
rohit aap kiyu nahijate nakshal ariyame kaho vaha jakar hamare javanoko na mare	NAG	aggression	FAVOR	0.6539228	NONE	0.9999999
taaki  be roktok paise kama sakein	CAG	aggression	AGAINST	0.5566697	NONE	0.99995625
inn netao k ghar see ek ek person ko front pe bhjeo fir poocha kya karna hai problem ka	CAG	aggression	FAVOR	1.0	FAVOR	1.0
maan lo tumhry army wly hijdy han kch ni kr sakty	OAG	aggression	NONE	0.9813623	NONE	0.99999976
ये भी खोज का विषय है ... कि मोदी जी के कौन से ऐसे काम है जिनसे जनता खुश हो कर बम्पर बहुमत दे रही है? क्यों कि... ना मँहगाई घटी ना किसान आत्महत्या रुकी ना भृष्टाचार कम हुआ ना गुंडाराज खत्म हुआ ना नोकरशाही खत्म हुई ना कश्मीर के हालात बदले बल्कि बद से बत्तर हुए ना पाकिस्तान पर शिकंजा मजबूत हुआ ना चीन ने आँख दिखानी बन्द की ना आतंकवाद का खात्मा हुआ ना रोजगार बढ़े ना किसानों को उनका समर्थन मूल्य मिला ना गरीबो के लिए कल्याणकारी योजनाएं बनी ना कालाधन वापस आया ना नोटबंदी से लोगों को फायदा हुआ ना विदेशी दौरों से लाभ मिला ना कांग्रेस के दामाद पर कार्यवाही हुई ना g घोटाले के दोषी जेल गये ना कोयला घोटाला करने वाले जेल गये ना कॉमनवेल्थ गेम के गुनाहगार जेल गये ना गंगा साफ हुई ना रेल दुर्घटनाये रुकी ना कांग्रेस मुक्त भारत हुआ बल्कि कांग्रेस युक्त बीजेपी हो गई ना विजय माल्या को पकड़ा गया ना लोकपाल को पास किया उल्टे rti के अधिकार काम किये ना शिक्षा के क्षेत्र में कोई सुधार हुआ उल्टे बजट कम किया ना स्वाथ्य के क्षेत्र में कोई सुधार किया ना सरकारी हॉस्पिटल की स्थति सुधरी ना सबका साथ सबका विकास हुआ . . . तो क्या बदला  साल में जो जनता इतना खुश है कि हर चुनाव में बीजेपी को बम्पर बहुमत मिल रहा हैं और भारत मे बीजेपी एकछत्र राज की तरफ बढ़ रही है।बीजेपी सिर्फ़ हिन्दू मुस्लिम को लडाने कि राजनीति कर रही है वो भी सिर्फ वोट बैंक के लिए और सत्ता पाने के लिए। क्या कोई है जो इस पहेली को समझ सके आपके जवाब का इंतजार है? इस पोस्ट को देखकर अब बीजेपी के चमचों की फटेगि और ऐ बौखला के अपने मा बेहन और बाप का परिचय देंगे.. ... .. .. .. .. . धन्यवाद... .... जय हिंद। भारत माता की ज💖	CAG	aggression	NONE	0.99999976	NONE	1.0
sallo mullo hum india wale ek sath paishab bhi kare na to tumare terriostan pak m flood aa jayega	OAG	aggression	NONE	0.9951527	NONE	0.98024195
"ab modi ji ye mat bolna ki wo to chunawi jumla tha
nhi to sainiko ki aatma aap ko kabhi maf nhi karegi"	CAG	aggression	NONE	0.99510694	NONE	0.99992526
sala pakistan ko khatam krne mai mere ummid se  min.kafi hai ,q ki pak jitna bra h utna bra mera bihar hai ,jyada time waste v nhi hoga ....	CAG	aggression	FAVOR	0.9999888	FAVOR	0.99999774
kab tak hamare jawan shahid ho rahe ge..iska koi jwab h	CAG	aggression	NONE	0.99903935	NONE	1.0
problem yahan nahi hai ki usne nahi kiya..problem yahan hai ki kisi ne kuch nahi kiya..wo media house bhi video banata raha..kisne kya kiya..humara samaj mara hua hai..ye chije roj hoti hai..report kabhi kabhi banti hai.. problem humara hai..jo jaha hai chor hai aur dusre se imandari ki apeksha rakhta hai	CAG	aggression	FAVOR	0.5409177	NONE	0.99999905
bhai bangal kyu nahi gaye indian express	CAG	aggression	NONE	0.9717146	NONE	1.0
dalaali ka aalam dekhiye ki......dalaal media koi behes nahi karva raha ....na hi modi pe savaal khade kar raha hai aur na hi defence minister ka istifa......dalaali itni jyada hai ki agar behes hoti bhi hai toh dalaal media bjp ke spoke person ke hisaab se bolti hai n ulta vipaksh se hi savaal karne lagti hai..... par galti desh ki janta ki hai....yeh dekhte huye bhi ki modi raaj main aisi ghatnaaye aur bhi bad gayi hai.....aatanki ab army camps n base main ghusne lage hai....bjp wale isi agent nikal rahe hai.....uske baad bhi...janta inko jeeta rahi hai...kyoki bjp n modi farzi desh bhakti ka dhong karte hai....n unhone desh ki janta ko hindu muslim main uljha ke ullu bana diya hai......koi bhi user....istife ka post nahi likh raha .......ab ati ho chuki hai.....defence minister ka istifa hona hi chahaiye.... modi ki besharami ab nahi chalegi.....dalaal media desh ko barbaad na kare....modi ki naakaamiyo ko chupaake...aur desh ko gumrah karke	CAG	aggression	NONE	1.0	NONE	1.0
irshad ahamaji p ke pass   brain hai  to ap bhi puri duniya mutthi  mai kar sakate ho .kisiko   kosane se kuch nahi milega kosa	CAG	aggression	NONE	0.673378	NONE	0.99311805
bhai telangana me bjp nhi hai	CAG	aggression	NONE	0.99869883	NONE	0.99963784
"जब हिंदुस्तानी हिंदू बात कर रहे हो
 तब पाकिस्तानी भिखारियों को बीच
 मे नही टपकना चाहिए"	OAG	aggression	NONE	0.99965036	NONE	1.0
गौ रक्षक दल देश की सीमा की रक्षा करने क्यों नही जाते? क्या उन्हें ये खबर देख कर गुस्सा नही आता, उन्हें सैनिकों की मौत पर गुस्सा नही आता है, क्या वे केवल निहत्ते, बूढ़े और कमज़ोर लोगों को मारने में ही अपनी बहादुरी समझते हैं?	CAG	aggression	NONE	0.9981694	NONE	1.0
rss vhp bajrandall waloun ko bhejo border me tab jake pakistan ki eet se eet bajayega	CAG	aggression	NONE	1.0	NONE	1.0
bikul bhai jaise m ek sath hokar humne pura hindustan jita tha aaj bhi hum ek hokr pura pak ko mitaa sakte ha	CAG	aggression	AGAINST	0.5218591	FAVOR	0.9999927
तू सैनिक के परिवार से है लेकिन आज तक तुझे  सब्द बोलते हुए नहीं देखा सैनिको के लिए	OAG	aggression	NONE	0.9995677	NONE	1.0
"⚽⚽⚽⚽⚽⚽⚽⚽⚽⚽
आओ - हम सब मुसलमान मिलकर !  बीबी और  बच्चे, पैदा करके ! एक नंगे, भूखे, लाचार और ""अपाहिज"" इस्लाम की, मजबूत नींव रखें !
⚽⚽⚽⚽⚽⚽⚽⚽⚽⚽"	OAG	aggression	NONE	0.5481233	NONE	0.9931619
saale media waalo ko ess video k nain message se kuchh lena dena nhi ..but faaltu ka bakwaas krwa lo ense bas ...	OAG	aggression	NONE	0.9999975	NONE	0.9999999
राज कुमार सैनी जी आपको भी दिग्विजय सिंह की तरह मीडिया में बने रहने का शौक लग गया है क्या जो कुछ भी बोल देते हो l	CAG	aggression	NONE	0.99883205	NONE	0.9999999
ye hosh wala kahase aai.sala  shal ki budha jesa dukhta he.	OAG	aggression	NONE	0.99642354	NONE	0.9090915
suar ke choda hai sala.... tere muh khone ki aukad nahi	OAG	aggression	NONE	0.99951696	NONE	0.9960978
bjp pkka haregi rajasthan m likh k le lo modiji ldenge tbi jeet payegi	OAG	aggression	NONE	0.9605161	NONE	0.99999964
बहुत अच्छा किया बीजेपी को वोट देकर अब तो उम्मीद कर ही सकते है कि यूपी के जितने भी बूचड़खाने है सब बंद होने चाहिए	NAG	aggression	NONE	0.99943227	NONE	0.99999976
export k liye feku kuchh nhi kar paaa rahe jisse ki hmari economy strong hogi videshyio ko bula rahe hi desh lootne k liya	OAG	aggression	FAVOR	0.5165001	NONE	0.99878854
saare bike hue hain inki baaton par biswas mat kro	CAG	aggression	NONE	1.0	NONE	1.0
khak hit de rhi hai khan sala... dr ke maare ed pr release krta h... tublight ka to aukat pta lg gya bahubali ke samne.. fat gyi salman ki	OAG	aggression	NONE	0.9835486	NONE	1.0
un kayaron ke karya se bhi aapka deshprem kam nahi sakta.	CAG	aggression	AGAINST	0.7725101	NONE	0.75938094
"योगी - दिव्यांगो की पेन्शन  से बढ़ाकर .
भक्त - जय योगिराज, हर हर मोदी.
मीडिया - ब्रेकिंग न्यूज़
केजरीवाल - दिव्यांगो की पेन्शन  से बढ़ाकर .
भक्त - कौन सा अपनी जेब से दे रहा हैं, जनता के पैसों से ही तो कर रहा हैं। 
मीडिया - ख़बर दिखाने लायक नहीं।
कॉपी"	NAG	aggression	FAVOR	0.9999865	FAVOR	0.9999876
kya haal higa😄 main btata hoon kalbushan ka haal sarbajit wala he hoga😄😄 wo hamari custody mein he hai😄	CAG	aggression	NONE	0.9529281	NONE	0.9839326
"jis speed se bjp aage badh rhi hai.. usi speed se break v lag jayegi.. bjp pe.. agar action nhi liya pakistan k khilaf to..
agar action nhi liye to laat mar degi janta"	CAG	aggression	NONE	0.99912363	NONE	0.9999597
ब्रिटेन के सार्वजनिक क्षेत्र में आने वाले समय में वेबसाइटें और कृत्रिम 'चैट बोट्स' जैसी मशीनरी ढाई लाख नौकरियां छीन लेगी.	CAG	aggression	NONE	0.99997914	NONE	0.99898976
"retweeted ndtv videos ():

 साल के इस शख्स के कारनामे, फर्जी जज भी बना, चोर भी और... - http://t.co/nslqeivcp"	NAG	aggression	NONE	0.9252934	NONE	1.0
bhi kya atom bomb atom bomb kar rahe ho. apko malum hia ki kon sa country ka bomb ka kitna distruc radius hai. bas gavar ki thara lad rahe ho	CAG	aggression	NONE	0.99762374	NONE	1.0
"ha ha ha ha
hum apka dard samajh sakte hain bhai.
film ki baat b chal rahi h to usme bjp congress ghused rahe ho.
pakka congressi ho."	CAG	aggression	FAVOR	0.9999974	FAVOR	0.9995964
"ambani ..aadani...modani...ki... kahani...

एक राजा था उसके यहाँ एक दिन  दर्जी आये उन्होंने ने कहा की हम स्वर्ग से धागा लाकर पोशाक बनाते है 

जिसे देवता पहनते है राजा ने कहा एक पोशाक मेरे लिए बनाओ मुँह माँगा इनाम मिलेगा दर्जी ने कहा ठीक है  दिन का टाइम दो ...

और इस पोशाक की एक खास बात है ये मूर्खों को नहीं दिखेगी राजा और भी खुश ऐसे तो हम अपने राज्य के मूर्खों की भी पहचान कर लेंगे ..
.

दोनों ने पोशाक एक बंद कमरे में बनाना शुरू कर दी देर रात तक दो कटर पटर करते रहते थे ....

एक दिन राजा ने मंत्री को भेजा कहा देखो कैसी पोशाक बन रही है 

मंत्री कमरे के अंदर गया जाते ही एक ने कहा देखो मंत्री कितना सुन्दर रेशा है 

पर मंत्री को कुछ दिखाई न दिया उसे वो बात याद आई की मुर्ख को ये पोशाक दिखाई न देगी मंत्री ने भी कहा हां बहुत सुन्दर है 

और आकर राजा को बताया बहुत सुन्दर बन रही है आपकी पोशाक, राजा बहुत खुश् हुआ एक दिन राजा भी गया देखने उसे भी कुछ न दिखाई दिया पर चुप रहा और मन में सोचा लगता मंत्री हमसे ज्यादा बुद्धिमान है ...

तभी उसे दिखाई दी थी मैं मुर्ख हूँ इस प्रकार राजा चुप रहा पोशाक बनकर तैयार हो गयी 

दोनों दर्जियों ने कहा कल हम जनता के सामने ये पोसाक पहनाएंगे फिर राजा की सवारी निकलेगी दूसरे दिन राजा को पोशाक पहनाई गयी जो किसी को दिख नहीं रही थी पर बोला कोई नहीं, ...

क्यों क्योंकि मूर्खो को दिखती नहीं थी इस डर से हमें सब मुर्ख कहेंगे सब चुप रहे,...

 राजा नंग धड़ंग होकर बड़ी शान से सवारी निकाल रहा था तो ये कहानी थी जो आज बिल्कुल फिट बैठ रही है..

 नोट बंदी से परेशानी सबको है पर यदि कह दे तो लोग कहेंगे की तुम्हारे अंदर देश भक्ति नहीं है ..

देश के लिये कोई भाव नहीं है ....

डरा दिया गया है देश के नाम पर, सभी तारीफों में लगे है जैसे पोशाक की कर रहे थे,..

  दिन ज्यादा नहीं देखना देश कितना बदलता है महगांई कितनी कम हो जायेगी भ्रष्टाचार कितना कम होगा 
.
िसी_गरीब_कलम_से"	CAG	aggression	NONE	0.9999081	NONE	1.0
tum sudharne ke liye karna padta ....kutto se niptne ka bas yahi tarika hai .laat ke bhut baat se .....	CAG	aggression	AGAINST	0.98482114	AGAINST	0.99997973
एबीपी न्युज चैनल वाले चल दो जोडने...बेशर्मी की सारे हद पार कर दिए....	CAG	aggression	NONE	0.8704088	NONE	1.0
बहुत खूब	NAG	aggression	NONE	0.9268041	NONE	1.0
chaliye negi ji hmne bi bdi shiddat se lke kr liya.khuda khair kre ??	NAG	aggression	NONE	0.9999964	NONE	1.0
nahi kejriwal ki nautanki hai	OAG	aggression	NONE	0.9997577	NONE	0.9999999
sunny leone ko dekh ne k liye chacha line me mat khada rha karo.. thoda ap na dhyan b rakha karo	CAG	aggression	NONE	0.9999988	NONE	1.0
"ये भी खोज का विषय है ... कि मोदी जी के कौन से ऐसे काम है जिनसे जनता खुश हो कर बम्पर बहुमत दे रही है? क्यों कि... 
ना मँहगाई घटी 
ना किसान आत्महत्या रुकी 
ना भृष्टाचार कम हुआ 
ना गुंडाराज खत्म हुआ 
ना नोकरशाही खत्म हुई 
ना कश्मीर के हालात बदले बल्कि बद से बत्तर हुए 
ना पाकिस्तान पर शिकंजा मजबूत हुआ 
ना चीन ने आँख दिखानी बन्द की 
ना आतंकवाद का खात्मा हुआ 
ना रोजगार बढ़े 
ना किसानों को उनका समर्थन मूल्य मिला 
ना गरीबो के लिए कल्याणकारी योजनाएं बनी ना कालाधन वापस आया 
ना नोटबंदी से लोगों को फायदा हुआ 
ना विदेशी दौरों से लाभ मिला 
ना कांग्रेस के दामाद पर कार्यवाही हुई 
ना g घोटाले के दोषी जेल गये 
ना कोयला घोटाला करने वाले जेल गये 
ना कॉमनवेल्थ गेम के गुनाहगार जेल गये 
ना गंगा साफ हुई ना रेल दुर्घटनाये रुकी 
ना कांग्रेस मुक्त भारत हुआ बल्कि कांग्रेस युक्त बीजेपी हो गई 
ना विजय माल्या को पकड़ा गया 
ना लोकपाल को पास किया उल्टे rti के अधिकार काम किये 
ना शिक्षा के क्षेत्र में कोई सुधार हुआ उल्टे बजट कम किया 
ना स्वाथ्य के क्षेत्र में कोई सुधार किया 
ना सरकारी हॉस्पिटल की स्थति सुधरी 
ना सबका साथ सबका विकास हुआ . . . तो क्या बदला  साल में जो जनता इतना खुश है कि हर चुनाव में बीजेपी को बम्पर बहुमत मिल रहा हैं और भारत मे बीजेपी एकछत्र राज की तरफ बढ़ रही है।बीजेपी सिर्फ़ हिन्दू मुस्लिम को लडाने कि राजनीति कर रही है वो भी सिर्फ वोट बैंक के लिए और सत्ता पाने के लिए। क्या कोई है जो इस पहेली को समझ सके आपके जवाब का इंतजार है? इस पोस्ट को देखकर अब बीजेपी के चमचों की फटेगि और ऐ बौखला के अपने मा बेहन और बाप का परिचय देंगे.. ... .. .. .. .. . धन्यवाद... .... जय हिंद।"	CAG	aggression	NONE	0.99999976	NONE	1.0
^ abe modi hai ke toilet? 😂	OAG	aggression	NONE	0.9951748	NONE	1.0
समाजवादी पार्टी वाले कह रहे है शर्म नही उनको वो तो खुद isi के हाथों की कटपुतली बने हुऐ है।	OAG	aggression	NONE	0.9776217	NONE	1.0
lanat pade tum jaise makar media pai kya bakwas dkha rehe ho .bheen choodo ye to foreign country hai .tum log ab pagal hogaye ho .kuch nahi karpaogai tum kashmir ko.dkhav ye hindustani bewakfu ko ye yakeen karegai .karo unko khali media pai khush ..bewakuf saale	OAG	aggression	AGAINST	0.60760695	AGAINST	0.55461824
pakistani army to  miter hi gusa hmari army to . k/m gus kr mara tha hahaha porkis	OAG	aggression	NONE	0.9998745	NONE	0.9999963
kashmir ki azadi tak jung rahay gi jung rahay gi.	CAG	aggression	FAVOR	0.9700323	FAVOR	0.99935573
tera baap cm bana hai isliye	OAG	aggression	NONE	0.99996316	NONE	0.99994147
saif ali shuru hogaya	NAG	aggression	NONE	0.54596496	NONE	0.999998
"isse kahte hai ""dehli ke daant khaane ke aur dikhanae ke aur"""	CAG	aggression	NONE	0.9984611	NONE	1.0
कुमार  विश्वास  ये  आपने  बहुत  मूर्खतापूर्ण  video छोड  दिया  है  जिसकी timing बहुत  ही  ढूर्तता के  साथ चुनी  है  आपने .अपने शब्दो  के प्रवाह  पर  मोहित ,आपने सोचा  ही नही कि  english  में  एक  शब्द  होता है -unequivocal.इस  शब्द  की  मर्यादा  आपने  लांघ  दी है .विरोधियों के हाथ ladduonं से भर  दिये वो भी  ऐसे  वकत !आपने  भी योगेन्द्र yadav ही banna था ? औरविन्दजी mahaan हैं jo ये घाव  भी हंस  कर झेल  रहे हैं   . मैं आपकी भरपूर निन्दा  कारती  hoon.जो vyakti ज़बां  के घोडे  पर अंधाधुन्द  सवार हैं उसकी  मेरी नज़र  में  कोई इज्ज़त  नही होनी  चाहिये .	OAG	aggression	NONE	1.0	NONE	0.9999975
ni yha mulle ni h jo h unki chlti ni	CAG	aggression	NONE	0.99484766	NONE	1.0
"तोमर उस वक्त हक्के-बक्के नजर आए, जब कुछ टीचर्स और पुलिस की टीम ने उनसे केमिस्ट्री से जुड़े साधारण से सवाल पूछे। हालत यह थी कि वह ho (पानी) और nacl (नमक) जैसे साधारण यौगिकों के नाम नहीं बता पाए।

आम आदमी पार्टी विधायक ने सभी साधारण सवालों के गलत जवाब दिए। सवाल-जवाब का दौर खत्म होने पर उन्होंने जो बात कही, वह तो और भी मजेदार थी। उनसे पूछा गया कि फैजाबाद कॉलेज में कौन-कौन सी केमिस्ट्री पढ़ाई जाती है। इस सवाल के जवाब में उन्होंने कहा, 'सभी तरह की केमिस्ट्री एक ही केमिस्ट्री होती है।'"	CAG	aggression	NONE	0.99998295	NONE	1.0
terrorist hokar military hospital wow this is pakistan kuch bhi ho sakta hai.why koi terror family doctor nahi tha	CAG	aggression	NONE	0.99999225	NONE	0.99990594
surgical strike hui sulle ki thi ft gyi hai inki	CAG	aggression	NONE	0.99995136	NONE	1.0
lutne ko taiyar rho india.	OAG	aggression	NONE	0.99999416	NONE	1.0
chor hai aap party  gaddaro ke sath deti hain bharat ke tukde karne wale ke sath hai chor	CAG	aggression	FAVOR	0.99931324	FAVOR	0.9999999
लगता है बीजेपी जान गई की उनके पार्षद एम् एल ऐ और एम् पी ने कुछ नही किया और मुकाबला भी केजरीवाल से है इलेक्शन दिल्ली के लिए है ओर प्रचार बाहर से आकर करेंगे	CAG	aggression	NONE	0.54110086	NONE	0.5383236
jb a jayenge dono sath to m khud tv pe dekh lunga.... bc mc	OAG	aggression	NONE	0.76276964	NONE	1.0
election me sarafat kam nhi aati harami banna padta hai aur jinki haramio se fatti hai wo haramio k sath ho lete hai	OAG	aggression	FAVOR	0.9999963	FAVOR	0.9999912
rashtrapati ka sandesh desh ke logo ke liye tha,  kisi party vyakti vishesh ke liye nahi.rashtrapati ne jo kuch kaha vo nischay hi kisi na kisi roop me sabhi partiyon par lagoo bhi hota hai  desh ke sabhi rajnetik dal anek kamjoriyon/ buraayiyon se grashit hai bhi.lekin rajnetik dal apni buraayiyon ko kam karna nahi chahte.	CAG	aggression	FAVOR	0.9999999	FAVOR	1.0
post tabha kiya par kitne jawan mare  pakistan ke...	CAG	aggression	NONE	0.99996936	NONE	0.99999356
"hamare senik kab tak shaheed honge...

kab hum media bazi media ki bato jesa bertao karenge..

 pakistan ko okaat mei rakhna bhi bas ki baat nhi..

.. desh ki janta ko kb tak media se bewakuuf banwate rahoge"	CAG	aggression	NONE	0.9997291	NONE	0.9999987
aaj tak balai jitna smy jha faltu mai barbad krtai kyo nhi seema pr ja cid ja fir ghatk nzr kyo nhi tikati	OAG	aggression	NONE	1.0	NONE	1.0
ak to chori kare uper se gunda gardi bhi....yogi ne janta ki bhlai k liye itna achcha kaam kiya salo ki fat gai	CAG	aggression	NONE	0.99999976	NONE	0.99999964
vishal sharma raghu ram rajan sir ka twitter account check karo mere bhai	NAG	aggression	NONE	1.0	NONE	1.0
hamare neta pakistan ki briyani khayenge aur birthday gift me mango aur sari bhejenge aur kuch kaam nahi ata .	CAG	aggression	NONE	0.9993667	NONE	1.0
usne to maiya hi ni bahaniya v chod di pakistan ki ...aise p.m p grv h hme....or o tiyari kre ya na kre election ki  hm unhe jitane ko taiyar h ..	OAG	aggression	AGAINST	0.8589534	NONE	0.81711936
