text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
itte log mar gaye woh  toh limelight nhi hua	CAG	aggression	NO	0.9237727	NO	0.9397297
ye durbhagya hai is desh ki log aise waqt me bhi vip ka sath dete hai	CAG	aggression	YES	0.8402076	YES	0.9998493
yhi sb pura country ko barwad kr diya hai hatao ye sb ko	CAG	aggression	NO	0.99984074	NO	0.9999896
"झोली में झांट नहीं भिखारी लडने चले
भीख की रोटी चीन दें रहा हे पहले अमेरिका देता था"	OAG	aggression	YES	0.76751506	YES	0.9999745
hizdo ke raj me sub lunt lenge atnak vadi kyo ki aub hizdo ka raj hai mard mar gaye hizde kadi ninda karenge or kuch nahi sale hizde	OAG	aggression	NO	0.9995111	NO	0.9999869
कांग्रेस नेता शशि थरूर ने अपनी पत्नी सुनंदा पुष्कर की रहस्यमय परिस्थिति में हुई मौत के मामले में ताजा घटनाक्रम पर कोई टिप्पणी करने से परहेज किया	NAG	aggression	YES	0.90579456	YES	0.99998343
sc तो पैलेट गन के इस्तेमाल  पर  एतराज  जता रहा है।  पाकिस्तान  से  डंडे लेकर  लड.वाएगा?	CAG	aggression	NO	0.73727125	YES	0.99991834
madhya pradesh mein shivraj maama se bhi maango lo kamalgatto	OAG	aggression	NO	0.90856636	NO	0.9967194
सलीका और अक्रहर पंती में फर्क होता है मौलाना साहब । सुधरो	CAG	aggression	NO	0.5630135	YES	0.9998363
jis baat pr garv ho wo baat itni der baad bola ...pr jispe laanat ho wo baat to tu kitni der se saabit lar chuka hai ....nalayak	CAG	aggression	YES	0.92743605	YES	0.99996626
ye gallat bat hai ye kam musalman ko sarminda kar ne wala hai hum ko es ka jawab dena cahiye	OAG	aggression	NO	0.9984269	NO	0.99992144
afghans ki gaand chaat ne ki bhi had hoti hai magar yaad rakh woh humare bhai hai.	OAG	aggression	NO	0.53589565	YES	0.99433535
rahul...ne .modi ..keep dalali ka naam desh bhakti nhi....sahi galat pe baat kerna desh bhakti h	OAG	aggression	NO	0.9999993	NO	0.9999926
rizwan shaikh haan haan teri royal ko meri pulsar  kaafi hai race karneko	NAG	aggression	YES	0.5637939	YES	0.9996532
jab  inch ka sina dikhayege to fir aapko aur kejrval ji ko sabut chahiye	CAG	aggression	NO	0.99824584	NO	0.99995375
मीरा ने कड़वे सच्च को तीखे शब्द दिए हैं। पर यह सच्चाई है। व्यक्तिगत न होकर यह सीधा सरकार या समाज को कुछ ओर इस दिशा में करने को प्रेरित करता है।	NAG	aggression	YES	0.9200788	YES	0.99998474
lagta ha bozodil pakistan ka naksha duniya say gayab hoga hindustan ka  crore say pagga matlow	CAG	aggression	NO	0.9928731	NO	0.99422765
रामचँद्र कह गए सिया से...भारत मेँ ऐसा गदर्भराज आएगा...एक गधा दिल्ली बैठेगा....एक यूपी मेँ राज चलाएगा...जुमलोँ से फिर देश चलेगा....अँधोँ मेँ काना राजा कहलाएगा	OAG	aggression	YES	0.9155853	YES	0.9999846
mera fav..south actor ravi teja, prabhas,allu arjun,junior ntr so krk ghand mar dunga sale inki baare me mat bolna...tik he	OAG	aggression	NO	0.999972	NO	0.9999894
तो क्या उखाड़ लिया? पोस्ट नए बन जाएंगे, सात की जगह हमारे दस सैनिक मारेंगे।	CAG	aggression	YES	0.6334792	YES	0.99995935
"kitno ko bhagwan banawo ge ....

kya faida aisi phakti ka jo dusro ke maa bahen ko galiya dene se bhi nahi rokti tum logo ko .....

shem"	OAG	aggression	NO	0.9999844	NO	0.99990165
ye bhakti nhi hai dost hakikat hai .	CAG	aggression	NO	0.8014552	NO	0.97821677
"negi

general ne kuch galat nahi kiya pehle ja kar ke experts se pucho kaun galat kaun sahi .."	CAG	aggression	NO	0.9999994	NO	0.99999523
हिम्मत को सलाम	NAG	aggression	NO	0.9641154	NO	0.99863064
bjp kala dhan niklwa rahi hai	NAG	aggression	NO	0.88548225	NO	0.9827823
inhi baaton se congress pr thukne ka v maan nhi krta hai...kyuki wo us thuk ko v chaat lenge	OAG	aggression	NO	0.99953055	NO	0.9997782
aur gujrat godhra kand ke name se jana jata hai	OAG	aggression	NO	0.9971374	NO	0.99997497
sab maloom hai dawood ki baari mein toh pakda kyun nahi.	CAG	aggression	NO	0.8377511	YES	0.60404855
"mujhe pata hai ki delhi main
ab bjp hi jitegi kyun ki yahan par bhi evm ka jadu chalega. 
dhokhe baj party bjp."	OAG	aggression	YES	0.95762354	YES	0.9998616
"एक बार अपना पर्सनल लालच छोड़कर। सोचो देस के लिए क्या जरूरी ह
साडी प्रोब्लेम्स का एक। ही solution होगा ओनली मोदी। जी"	NAG	aggression	YES	0.7866387	YES	0.99990964
मौलाना साहब सब कुछ मुखमंत्री से ही करवाओगे की खुद भी हरकत मे आओगे?	CAG	aggression	YES	0.57373106	YES	0.99994516
aur ek nautanki ka suruwat ho raha hei. are bhai anna apne aap ko kannada hero rajkumar samajh raha hei kya? and about congress, see down	OAG	aggression	NO	0.99999344	NO	0.99998903
लोकसभा चुनाव  नरेंद मोदी के कत्ल की धमकी देने वाला कांग्रेसी प्रत्याशी इमरान मसूद चुनाव हारा  ....	CAG	aggression	YES	0.68570554	YES	0.999967
aise betuke bate bas bjp ke neta ke muh se nikal sakte h	CAG	aggression	NO	0.8294127	NO	0.98662645
jab mughlo ne tumhari behne chodi maa chodi unhi ki najayaz aulade ho tum sale madarchod	OAG	aggression	NO	0.99915457	NO	0.99994266
कोई उपलब्धि नही बता पाएंगे,सिर्फ केजरीवाल के अच्छाई को बुराई में तब्दील करेंगे,ये अपने वादे नही बताएंगे लेकिन केजरीवाल के वदो को नही पूरा होने का मजाक जरूर उड़ाएंगे।	OAG	aggression	YES	0.9200788	YES	0.99998474
दिख चुका है उनको तुम्हे दिखाना बाकी है औकात में रह लो भी  में नही तो सच मे  हो जाओगे आपियो की तरह।	CAG	aggression	YES	0.87363803	YES	0.99998057
nhi re bhosdike tera hi jali ji agaya yahan bujhane	OAG	aggression	NO	0.99983597	NO	0.9999794
इंच का सीना नही ।  इंच का जिब है इसका।	OAG	aggression	NO	0.70408213	YES	0.99852496
k suar pooodrrstani surgical ke bazeshe surrender krdia thay,,	OAG	aggression	NO	0.7875645	NO	0.9767146
india mein rahke pakistan ka support kyu? sabse phle in jaiso ko udana chahiye	CAG	aggression	NO	0.9985676	NO	0.99844235
bhai aisa nahi hai pakistan terror ka home town hai.	CAG	aggression	NO	0.9686979	NO	0.99972695
me bhi evm me gadbadi hogi fir to,tab to congrass thi to kya congrass ne evm me gadbadi karke modi ko jitwa diya,hahahahahah	OAG	aggression	NO	0.85666084	NO	0.9985757
q nh bolte jb vo hamare indaian ko marte hue nh soch rahe h to	CAG	aggression	NO	0.99998736	NO	0.99998844
mazak aur jumle kahne me age hai shah ji per kare bhi kya zamin me utre din bit gaye ea liye zamini hakikat se dur hai	OAG	aggression	NO	0.99965286	NO	0.9999782
"ek din aisa ayega ki hum so kar u they ge aur pakistan saf hoga bhen ke lode pakistaniyo tumare aukat dhikane ka time aha gaya hai 
salo swer ka meat khila ne ka time aha gaya hai tum ko 
kute jaise halat karne ka time aha gaya tumare"	OAG	aggression	NO	0.99951696	NO	0.9998951
maa k lodey ye ho raha h ye koun se koum aur majhab k log h ye bhi to bata de teri ami ki chut jalti h apni koum k gaddaro ki bat kerne...duniya janti atankwadu aur tmhara koum ek h.....	OAG	aggression	NO	0.99999046	NO	0.99998343
"मैं एयरपोर्ट के पास रहता हूं
ऐरोप्लेन की आवाज से मेरी नींद खुल जाती है।
*े_क्या_गुंडागर्दी_है?*

मैं रेलवे स्टेशन के पास रहता हूं
ट्रेन के भोपू से मेरी नींद खुल जाती है।
*े_क्या_गुंडागर्दी_है?*

मैं राष्ट्रीय राजमार्ग के किनारे रहता हूं
वाहनों की आवाजों से मेरी नींद खुल जाती है।
*े_क्या_गुंडागर्दी_है?*

मैं हॉस्पिटल के पास रहता हूं
एम्बुलेंस की आवाज से मेरी नींद खुल जाती है
*े_क्या_गुंडागर्दी_है?*

हकीकत ये है कि हमारी नींद नहीं ख़राब हो रही है बल्कि हम असहिष्णु होते जा रहे हैं!"	OAG	aggression	YES	0.9200788	YES	0.99998474
"📢📢पार्ट टाईम जाॅब 📢📢_*

*_मुझे कुछ - ऐसे लड़के - लड़कियो की जरुरत है जो की मेरे साथ टीम बना कर अपने घर पर बैठ कर काम कर सके काम सिर्फ फेसबुक और व्हाट्स एप्प पर ऐड पोस्टिंग का है ।_* 
       *online*

*_काफी अच्छा पैसा कमा सकते है बिना एक भी रुपया लगाय अपने पार्ट टाइम में।_*

*_हमारी कंपनी का नाम है chapmcash government register कंपनी है_*

*_अभी तक  करोड़ से अधिक लोग इस डीजीटल ईंडीया की कंपनी मैं जूड चूके है आप भी जूड कर सबका साथ सबका विकास मोहीम मै हमारा साथ दे और घर बैठै हजारो रू कमाये_*

*_मोहीम मै जूडने के लिए_*

*_•अपने मोबाइल के play store मैं जाये_*

*_chapmcash app free  application_*

*_डाऊनलोड करे_*

*_• signup with champcash पर ditels करे_*

*_•refer of sponser id- डाले_*

*_•कूछ चॅलेंज आयेगा उसे  पूरा करे जैसे की audio sune/app install kare/ragister kare.... लाईफ में एक ही बार चॅलेंज complete करना है*

*_🎯इसके बाद आप आपकी टीम बना सकते हो और इनकम कर सकते हो।*
*_lavel प्रत्येक member से-  ₹ से लेकर  ₹तक_
_ level प्रत्येक member से- ₹_
_ level प्रत्येक member से-₹_
_ level प्रत्येक member से-₹_
_ level प्रत्येक member से-₹_
_ level प्रत्येक member से₹_
_ level प्रत्येक member से₹_

*_अगर आप इच्छुक है तो मुझे whatsapp करे  इस नंबर पर।_*

*_नोट:- सिर्फ ऐसे लोग संपर्क करे जो मेहनत कर के कुछ पाना चाहते हो। बिना कुछ किये पाने  इच्छा रखने वाले मुझसे संपर्क न करे।_*
whatsapp"	NAG	aggression	YES	0.98865396	YES	0.99999344
modi kuch kro thade se kam nahi chalega jawaab do kamino ko	OAG	aggression	NO	0.9998939	NO	0.99996746
"surgical strike toh manmohan singh ne bhi kiya tha..
but twitter main bola nahi tha"	CAG	aggression	NO	0.9998652	NO	0.99998665
pehele teri bhabi ki thi.tab laund hila raha tha kya	OAG	aggression	NO	0.98680204	NO	0.99918896
antakvad or nakshliyoke akao ko chun chun ke bhunj dalo....aisa khof fela dena chahi ye ke koyi  antakvadi ya nakshli banneme so bar soche !!!	CAG	aggression	NO	0.99994147	NO	0.9999813
ja un tero ko to pahle hi airport pe usa force nanga karke gand marenge	OAG	aggression	NO	0.86740994	NO	0.9981141
rijju g kuch kro sirf niinda krne se kuch nehi hoga  ,pakistan ko muh tod jwab dene k kiye forces ko free kro	OAG	aggression	NO	0.9999989	NO	0.9999871
ghnta post ko tabha kiya ye ajj kal media khuch jyda hi jhuti news bana kar logo ko gumrah karti hai post tabha karne se kya hoga sala agar koi hamre sanik pe hath uthye t pura pakistan tabh kar do tabi salo mai aqal aayegi .	CAG	aggression	NO	0.99999857	NO	0.9999845
abe bhudai lokpal bill ke liye upavas kab karega bol. tere natak desh dekchuka hi.	CAG	aggression	NO	0.9519692	NO	0.99988234
"अल्लाह ताल्लाह के फजल से
पाकिस्तानी जेल में सज़ा काट रहे
आतंकी जकी-उर-रहमान-लखवी
की पत्नी पेट से है !😉

अल्लाह बडा हलालु है 😂"	OAG	aggression	YES	0.90579456	YES	0.99998343
pakistan ko pata hai india main hijroun ki sarkar hai bar bar hamare jawan ko mar raha india ki gandu sarkar so rahi hai jis din dosri sarkar india main dosri sarkar ban gai us din pakistan ko pata chale ga pak  ka baap agaya india main	OAG	aggression	NO	0.99999964	NO	0.99998844
o hahahhaha wo sab mary gaye jinho nay attack kiya tha or hamary jawan mahfuz hen sab kisi ko kuch ni hua	CAG	aggression	NO	0.8792466	NO	0.99700934
kyunki wo musalmaan nhn hai. maulana, tum kab bhaagwat kara rhe ho masjid mein? batao	OAG	aggression	YES	0.55453295	YES	0.9422163
desh ki sarkar nalayek he or modi feku  he	CAG	aggression	NO	0.9946215	NO	0.99996674
chay wala ek bhokne wala kutta hai jiski bhok pakistan ke   naam se band ho jati hai jo apni bibi ki hifahat na kar saka wo bahin chod des ko pata nahi kaha le ja kar fek dega	OAG	aggression	YES	0.5464031	NO	0.9988059
kya indian citizen ko yah right hoga ki wah refredom ke base judiciary ko procicute kar sake	CAG	aggression	NO	0.94838226	NO	0.99983096
ordition laye he kya ya or kuch	CAG	aggression	NO	0.99371535	NO	0.9997421
inch ka shina sirph chunau aur  dusari party satta me rahti hai tabhi dikhati hai modi ji ki	CAG	aggression	NO	0.9560533	NO	0.99906546
abe dharm rachhak tujhe poori ramayana aur geeta ka updesh yaad h sanskrit padhna aata h ....phle khud se apna dharm nibhana sikho...baad me kisi p ungli uthao	CAG	aggression	NO	0.9999988	NO	0.99999034
"jawano k sath zalimana soluk sena k ala adhikari bhi kr  rahay hn aor ilzam laga detay hn dushman sainikon pr kaun dekhnay jata hai.

 pooray desh mn phail chuka hai. bhagwaatanki election commissioner k karyalai mn bhi ghoos kr election mn dhandli karwa rahay hain."	CAG	aggression	NO	0.99999845	NO	0.99999154
kitne paise milay yeah byan dene k leay	CAG	aggression	NO	0.9948856	NO	0.99996996
uska hal to dunia janti ha..magar pakistan nay india ka hal kia hua ha wo kasa ha	CAG	aggression	NO	0.99984086	NO	0.9999802
esne bachpan mei rss join karli thi. bas usi ka kaam kar raha hai tab se	CAG	aggression	NO	0.91268396	NO	0.9997702
jo or aa gae rhne unko le ja unke pass toh honge abhi.. thode din baad nai honge	NAG	aggression	YES	0.99711645	YES	0.9999783
sonu nigam ka demag pagal hogay hain           sonu nigam mental pagal	OAG	aggression	NO	0.8779893	NO	0.9999343
"अरे शाहरूख की पुरानी रखैल अपने घर में तू सुअर का गूं खा तो भी किसी को क्या फर्क पड़ेगा ? तू जान-बूझ कर हिन्दुओं को provoke कर रही हैं न.....

दाढ़ी सहला रही हैं तो बन्द कमरे में झांटे भी सहलाती होगी वो भी दिखा दे न अब दिखाना ही चाह रही हैं तो ये बता की सनी लिओन की तर्ज पर ""दोस्त"" के साथ www.kajol.com कब लांच कर रही हैं .... ?"	OAG	aggression	YES	0.86344624	YES	0.99997985
pura pakistan tabah kar dena chahiye. kya modi me hai dum ?	CAG	aggression	NO	0.99923265	NO	0.9999646
jaa be kuch kaam kr jakar bakwas kiya krta hai	OAG	aggression	NO	0.9026048	NO	0.99984896
tu chor ki aulad hain anna  chor	OAG	aggression	NO	0.9995517	NO	0.9998889
muslim mary to pap hy agar hindu mary to o business. koye maykalal bed shy ek refarenc dedy ke bed my beef khana manhy jo hindu isko ignor kary ga uska bap ka thik nahi ek hy ke	OAG	aggression	NO	0.9999994	NO	0.99998903
मौलाना के बाप का राज़ नहीँ है जो उसकी सलाह मानी जयेगी	CAG	aggression	NO	0.5630135	YES	0.9998363
woh jigra sirf congress me he ghar me ghus ke marenge	OAG	aggression	YES	0.89235914	YES	0.99891007
hotel industry,private college ,private school and private all company ke employee ko bhi dhyan merakhe	NAG	aggression	NO	0.9999938	NO	0.99998367
kion k hindo ghando hota hy es liye land nahi begarr sekty hmara es ko kehty hain ghus kar marna salo jis ko dunia dekhy	OAG	aggression	NO	0.96488947	NO	0.99998844
"india walo smajo kuch...pakistan nay tmhry news channel khareeb lia hain.....har time pakistan ka charcha krtay rhtay hain...
kabi pakistan channel walo nay b india waly dikhay hain..."	CAG	aggression	NO	0.91989255	NO	0.99998105
aj mulle desh bhakti dikha rhe h islye nhi ki jawano se sath esa hua balki islye ki modi ko target krke sunaya ja skey😂	CAG	aggression	NO	0.9999976	NO	0.99998295
arre madarchod dalal ke bacca sara deen marketing mein lagga hua hai..ndia tv ka naam bjp tv raklei	OAG	aggression	NO	0.99991	NO	0.999979
"budhi haddi 
khaki chaddi 
jab jab janta ko bargalana hai... anna se - sabd kehlana 
tactics to defam "" aap ""
and people are now aware of his tactics now
long live arvind kejriwal nation wants more kejariwals !"	CAG	aggression	NO	0.9999374	NO	0.99997544
दो ही चीजेँ रह गई है...मोदी जी के पास....देने के लिए भाषण और करने के लिए मन की बात....एक जुमलेबाज ने तोङ दिया देश का विश्वास.......अच्छे दिन की बहनो-भाईयो,   अब मत करना आस	OAG	aggression	YES	0.9200788	YES	0.99998474
सैन्य शासन की जरूरत हैं देश को नहीं तो ये politicion सबको marwa देगे जबकी इन politicion को मारकर देश की सफायी करनी चाहिये	OAG	aggression	YES	0.9503965	YES	0.9999802
iche kay sena  ab  skiud  kar  inche ho gay ha fak fak modi	CAG	aggression	NO	0.99599236	NO	0.9999534
are bhai dikha to rhe hai sena ko khuli chut de rkhai hai aapne to desh bhakt ko bi jel may dala hai cogaress ki sarkar may hame dekha hai kashmir may or aapki sarkar ke waqt border pr goli chalane ka bi adhikar nhi tha to aapse to bjp bahot achi hai jo desh ke hit may kam kar rhi hai	CAG	aggression	NO	0.98332685	NO	0.99995315
rahul raviprasad bhai kejriwal ko mat bhulna !! 😬	NAG	aggression	NO	0.9820509	NO	0.9980567
ha...ek ungli unki taraf hai teen tumhari taraf......विद्रुप स्थिति यह है कि आज हम बुरा बोले या कुछ बुरा करे, समाज में इसको भी जगह मिल जाती है। ।।।।।।। उसी सस्ती लोकप्रियता का आज आप चटखारे ले कर मज़ा ले रहे है।	CAG	aggression	YES	0.9200788	YES	0.99998474
india walo tum gedar ho gedar raho gy...pakistan ka mukabla kya kro gy....tum letrin ni bna sakty peshap peo ja k ..tumhary pas khany ko kuch ni hai peshap cow ki gobar aur peshap guzara krty ho....ham kesy yaqin krein jo tum pakistani lion ka mukabla kr sakty ho...	OAG	aggression	NO	0.9716268	NO	0.9995097
esa kaise ho gaya.. jes ke naam se nonbealbal warant jare hoo vo kaise jail se bahar aa sakta hai.. vo bhi gang rap.. ke case me..v bad.. esa kyou hoo raha hai.. kya yahi insaf hai	CAG	aggression	NO	0.9999988	NO	0.99998856
"पीएम का नाम ""गिनीज बुक ऑफ वर्ड रिकार्ड"" में दर्ज होगा......दो वजह से :-
.सबसे ज्यादा फेकने वाला पीएम,जो कहता है वो कभी करता नहीं......मोदी का डायलॉग होगा ""जो हम कहते हैं वो हम कभी करते नहीं और जो हम नहीं कहते वो तो करेगें ही नहीं......
. "" वाले पीएम मोदी के समय सैनिको को सबसे ज्यादा श्रंद्धाजलि दी गयी,मोदी के मूर्ख भक्त इसे भी मोदी की उपलब्धि मानेगें और ताली पीट-पीट कर कहेगें मोदी का नाम गिनीज बुक ऑफ वर्ड रिकार्ड में आना चाहिये.......😢"	CAG	aggression	YES	0.9200788	YES	0.99998474
joota khane valo joota hi diya jata hai kuch galat nhi bola	CAG	aggression	NO	0.9996679	NO	0.99878985
तू तो चुप रह बे बेंगू	OAG	aggression	NO	0.90327185	NO	0.76031816
inka mantri aur maharaj bolta he hindu  bache peda kare..sala  wall ko elec. ka ticket nahi dete	CAG	aggression	NO	0.99999857	NO	0.9999784
ab kuch log objection uthayenge ki kyu mara masumo ko... ye wohi log honge jo modi ko bhot dino se gaaliya de rhe hai	CAG	aggression	NO	0.9825295	NO	0.99959344
nhi jawab dena aata to sarkar chodo ghar jao bjp ka ek bhi leader agar sarkar ke media pr bakbass na kre	CAG	aggression	NO	0.99999857	NO	0.9999901
hua kya yaha bhi or vaha bhi mar to javan hi rahe hai	CAG	aggression	NO	0.71711516	NO	0.8001904
maulana janab is tarah ki baaten na karen. aapko shobha nahin deta.	CAG	aggression	NO	0.9942958	NO	0.9998293
गौरतलब है बाबा रामदेव पर लाठिया क्या क्लब पार्टी करने पर चली थी ? महारास्ट्र में किसानो पर दौड़ा दौड़ा कर गोलियाँ क्या मोदी ने चलवाई थी ? यूपी में चुनाव प्रचार में मुलायम और ममता को गाली गलोच करने वाली सोनिया अब केन्द्र में उनके पैर धो धो कर पी रही है ...जनता को क्या बेवकूफ समझा है ? इतने घोटाले दुनिया के इतिहास में भी नही हुए जितने कांग्रेस शासन में होते आये हैं ..केन्द्र में होते हुए सोनिया कुछ विकास नहीं कर पायी तो अकेले मोदी से राज्य सत्ता होते हुए पुरे देश भर के विकास का जिम्मा कैसे थोंप रही है ..कितना बचकाना है ..ये पब्लिक है जानती सब है पर बोलती कुछ नहीं	OAG	aggression	YES	0.9200788	YES	0.99998474
ab tak kaha tha bhai toh ?	NAG	aggression	NO	0.9712668	NO	0.9997496
haha abe farzi men what  abt lokpal bill  still pending ab bhuk hartal pe nhi bethoge ....kaha gyi wo samaj seva ki bhawna sab samajh gye h i was ur big fan but tum bhi wahi nikle shame	CAG	aggression	NO	0.999992	NO	0.99998736
aap k faisle aur paap raat mein hi hote hain😂😂😂😂😂	CAG	aggression	YES	0.9249886	YES	0.9999145
मेरे घर के पास से ट्रेन जाती है बहुत शोर मचाती है मेरी सूबह नींद खराब हो जाती है इसे बंद करवा दो । sonu nigam	OAG	aggression	YES	0.8476747	YES	0.9448464
sabse pehle amit shah ko bharat ratan milna chahiye.........hahahahahaha	CAG	aggression	NO	0.9994282	NO	0.999938
pahle kaam kr motihari me aa kr ..ye motihari se  baar mp bna mgr aaj tak kuch nii kiya ..aaj central minister hai avi v kuch kaam nii kiya ...fakna band kr ...	OAG	aggression	NO	0.99993885	NO	0.99999297
kya baat karte hai	NAG	aggression	NO	0.9680903	NO	0.9993292
akshay kumar ek pm samne kaise bethna sahiye o bhi neni jante hai.	OAG	aggression	NO	0.999923	NO	0.9999852
trai to chamcha ho gya	OAG	aggression	NO	0.99277675	NO	0.99976224
mujhe lagata hai ki indian army ko do din ke liye hadtal pe chale jana chahiye jiske bad in neta o ko pata chalega but hamari army aisa kam nahi karegi...	CAG	aggression	NO	0.99999964	NO	0.99999404
चेहरा तो अब आप दिखाने लायक नही रहे मियाँ ,,,,,हार का जख्म इतनी जल्दी भरेगा कैसे ।	OAG	aggression	YES	0.73023975	YES	0.9999715
"plz abp news government ko jagao
or is pakistan ka full & final kar do ab😡"	CAG	aggression	NO	0.99990606	NO	0.9999776
"कोई  पास  आये 
 मै्  दर्दे   दिल  की   दवा  बेचता  हूं, 
 जिसे दर्दे  दिल  हो   मेरे  पास  आये. 

 गमों को  बदलता हूं  खुशियों  से  यारो, 
 जिसे  गम  ने  घेरा   मुझे   आजमाये. 

 नहीं   इससे  मुझको  फरिश्ता  समझना, 
 हैं   लम्बे   मेरे   गुनाहों   के   साये. 

 ना   जाने   कितने  ख्वाबों  मे  जाकर, 
 मैने   हुस्न  के   शोख   जलवे  चुराये. 

 देवेन्द्र   हाजिर   है  दिल   आशना  ये, 
 कोई  इस  में  झांके  कोई   पास  आये. 

 दिल   चाहता    नाज ए हुस्न    मुझको, 
 उठाते   हुए    उम्र    ही    बीत  जाये. 

 दिल  मं  खलिश कहीं  है   तो  यही  बस, 
 कहीं  और,  कोई   क्यों   बिजली  गिराये . 
              विजय  कुमार  शर्मा  देवेन्द्र"	NAG	aggression	YES	0.9200788	YES	0.99998474
लाख वही लोग मोदी से माँग रहे है जिन्होने मोदी को वोट नही दिया है क्या करे हराम का खाने की आदत है इनको	OAG	aggression	YES	0.88430357	YES	0.9999813
"मेरठ के किसी कर्नल साब के घर से  हथियार, पचास हज़ार कारतूस , हिरण के कई दर्जन सर,तेंदुए की खाल,  किलो  प्रतिबंधित मांस  और एक करोड़ नगद बरामद हुआ l

 ऐसे थोड़े ही पाकिस्तानी आतंकी भारत में घुस आते हैं या नक्सलियों के पास हथियार पहुँच जाते हैं

कर्नल साहब जन्मजात देशभक्त वाले धर्म से हैं"	CAG	aggression	YES	0.90704423	YES	0.9999857
kam to unke pas hota nhi dange karege aur lut mar karege ye sab bekari ki nisani hai varna lut pat nhi karte ye dange majhab ke nam se hote hai sirf lut pat karne ke liye musal mano ko vo kabhi kamjor nhi bana sakte unka malik rahman hai	OAG	aggression	NO	0.99999595	NO	0.99999094
rohitji ap in logo se kya umind rkhoge ye sirf rajniti krne tv. par ate hai inke ghar ka koi naksliyo se nhi mara jata tab ye jante shadat kya hoti hai	NAG	aggression	NO	0.9999994	NO	0.9999908
i am big fan for you .keyoki jis party ka netiritvakar rahe hai aur us aam admi ke liye lad rahe hai jo apne adhikaro ko nahi samjhata haiaur samjhe ga kaha se use samhane nahi diya gaya .jaha uske adhikaro ka jikar iya gaya hai usse usko dur rakhkha gaya tha.lekin maine aap ke video ke madhyam se aap ki vichar dhara ko samjha aur jis yuva shakti ki bat karte hai vo vastav me agar mauka mile to bade se bade sur veero ko dhul chata sakte hai.	NAG	aggression	NO	0.9999945	NO	0.9999566
problem delhi ke bahar ki rajya ki logo ki jada hay	CAG	aggression	YES	0.81066805	YES	0.7801864
"प्रचार करो पर 
देश का पैसा waste मत करो"	OAG	aggression	NO	0.7213156	YES	0.9824936
देश की रक्षा करने वालों के लिये हम बहुत दुःखी हैं, काश उनके भले के लिये कुछ हो ।	NAG	aggression	YES	0.7982924	YES	0.9999764
सोनू को सोने दो।	CAG	aggression	NO	0.9499487	NO	0.9945621
जैसे पहले तुम्हारे द्वारा बहकाने से तुमको वोट मिल गया था ।	CAG	aggression	NO	0.5630135	YES	0.9998363
bhai kha liya to kya ho gya,bakra,murga sb kha jate ho to unke baare mai kyu ho halla kyu nhi karte	CAG	aggression	NO	0.99987185	NO	0.99997556
चिंता ना करो। जल्द ही हम मनमोहन सिंह को निंदा करने के लिए प्रधानमंत्री बना देंगे। आप लोगो से ज्यादा एक्सपीरियंस है उन को।	CAG	aggression	YES	0.88430357	YES	0.9999813
lav kush kumar tumari problem modi h,tume koi fark nahi parta sainik mare ya jiye...army ka dgmo aakar bolta h ki surgical strike h usko bhi tumlog galat bolte ho....tum log modi ke andh virodh mai desh ka nuksaan karte ho	CAG	aggression	NO	0.99999845	NO	0.9999765
"जब चौराहों पर हत्यारे महिमा-मंडित होते हों
भारत माँ की मर्यादा के मंदिर खंडित होते हों
जब क्रश भारत के नारे हों गुलमर्गा की गलियों में
शिमला-समझौता जलता हो बंदूकों की नालियों में
अब केवल आवश्यकता है हिम्मत की खुद्दारी की
दिल्ली केवल दो दिन की मोहलत दे दे तैय्यारी की
सेना को आदेश थमा दो घाटी ग़ैर नहीं होगी
जहाँ तिरंगा नहीं मिलेगा उनकी खैर नहीं होगी
🙏🏽🇮🇳🇮🇳🇮🇳🙏🏽
 jay hind ki sena"	CAG	aggression	YES	0.9811327	YES	0.9999732
phle  transection ke baad + service tax lagte the kya?	CAG	aggression	NO	0.9992424	NO	0.99984133
nigam ji ticket mil jayega.	CAG	aggression	NO	0.99678326	NO	0.9999664
शुक्रवार से काउंटर पर जाकर दो हज़ार रुपये तक के ही पुराने नोट बदले जा सकेंगे, फिलहाल यह सीमा  रुपये है : सरकार	NAG	aggression	YES	0.86036927	YES	0.99997973
"rohit ji please bjp se bolie ki abhi abhi  jawan sahid huye he 
so jeet ka jasn na manaye bjp
taki sahido k prati sambedna prakat kiya ja sake"	CAG	aggression	NO	0.9634428	NO	0.9999689
kaha gaye wo bhakt jinhone kejriwal aur lalu ke ek manch pe aane pe apni chudiya tod li thi 😂😂. (ps : yogi is nothing like kejriwal).	CAG	aggression	NO	0.9999944	NO	0.9999864
azaaaan😂😂😂😂😂😂😂	CAG	aggression	NO	0.98116267	NO	0.9997682
isko congress se nahi india  se nikal kar isko iski pak sarjami  bhejo, wahan bhaith  kar yeh apana gyan aur gupt gyan batega.through him out from india	OAG	aggression	YES	0.8411099	NO	0.98929566
tmhare jese logo ki vjh se hindustan brbadi ho rha h din p din bc sale din rat hindu muslim salo kbhi ekta ki bat bhi kiya kro	OAG	aggression	NO	0.99999917	NO	0.99998796
"ye log india aaye pic click kr rhe the na
india e inko ghusne diya hoga jaise
and age mre desh k h na to v dedication dekho 
tmhare jaha k  jaise china k tukdo pe mi pal rhe"	CAG	aggression	NO	0.9999825	NO	0.9999311
