text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
bhai tmlog haz ka subsidy kyu nai wapas kar dete......jo tax de raha h jo haj nai karta usko kya bhook mit raha h haj se???	CAG	aggression	NO	0.5281284	YES	0.5958032
oye saleem javed khan tum.mjha pagal lagta ho ya jaan bojh k bhola lag raha ho jitna pakka muslim tum log ho pata lag raha ha chalo is bari eid pa tum cow ki kurbani karka dikhana phir kehna k ham azad hen hindustan mn ....tumhn kashmir or gujrat k muslim nazar nahi ata jinhn roz indian bhagora army marti rehti ha ....ham alhumdullilah pakistan mn azad hen nd proud to be a pakistani  ....or jitni poverty india mn ha jitni bhook nang india mn ha jaa k apni government ko kaho pakistan k khilaf hathyar bahir sa buy karna sa behtar ha bhookon ko khana khilao or rahi baat pakistan ki hamari % defense ki cheezan pakistan khud tyar kar raha ha ham tmhari tarha jaahil nahi hn jo aj tak apna ek missile nahi bana saka ....education level up karo apna.....bara aya hindustan k muslim saalo tum log doob maro .....tum log hi meer jaffar or meer sadiq ki nasal mn sa ho saalo.na ghar k na ghaat k ugar pakistan ko acha nahi bol sakta to bura bhi mat bolo....	OAG	aggression	YES	0.8184504	YES	0.99333596
kal jo pakistani chuho ko maara wo shyd apko pta nhi ya fir apko news dekhni chahiye	OAG	aggression	YES	0.97989845	YES	0.99832064
aaj indra gandi ki yaad arahe hai  jisne pak ke do tukre kardiye congress me vo takat hai baki to bjp ko hindustan ke musalman bure lagte hai pakistan ke ache lagte hai	CAG	aggression	YES	0.9666417	YES	0.9997613
launching ka budget kam tha isliye ye gandmare bula liye	OAG	aggression	YES	0.9342675	YES	0.99987245
sar le aayenge ab khan geye . aakhi kab tak.	CAG	aggression	NO	0.6219785	NO	0.97379667
bhai ue shiv ling kya hota jise ye dho dho ke pite h	OAG	aggression	YES	0.9987739	YES	0.9999753
ye maulana nahin up ka gadha hai	OAG	aggression	NO	1.0	NO	1.0
सबुत दिखाओ हमें भी पाकिस्तान के सैनिकों के शव चाहिए उनकी छाती फाड़ कर कुतो को डाला जाए,जय हिंद जय भारत,	OAG	aggression	NO	0.94052696	NO	0.9999994
ममता बनर्जी रण्डी छिनाल कुतिया मै ने आज तक नही देखि साली हिन्दुओ की कातिल	OAG	aggression	NO	0.99804115	NO	1.0
matlab ebm ki satingh paki	CAG	aggression	NO	0.9999999	NO	1.0
"भाजपा सरकार निकम्मी है
जम्मू कश्मीर में सैनिको के साथ बहुत बुरा बर्ताव हो रहा है और सरकार उनका हाथ बांध रक्खी है साले देशद्रोही हमारे सैनिकों पर पत्थर मारे और उनके पास असलहा छीन कर ले जा रहे हैं और सैनिक भाई कुछ नही कर पा रहे है"	CAG	aggression	NO	0.8861915	NO	0.9867796
ndtv tu mere muslim bhaiyo ko mat bhadka	OAG	aggression	YES	0.99956805	NO	0.994936
bjp को कारवाई करना चाहिए ना की सिफॅ कारवाई का भरोसा भारत सरकार को जम्मू-कश्मीर सरकार को तुरंत बर्खास्त कर उन पत्थरबाजी करने बाले को आतंकी घोषित कर सुरक्षाकर्मी को खुली छुट देना चाहिए	CAG	aggression	YES	0.9975152	YES	0.99999666
koi fayda nahi waha dinn aacha hona chahiye.	CAG	aggression	YES	0.999864	YES	0.9964588
दिल्ली और बिहार में बड़े हार के बाद वापसी	NAG	aggression	NO	0.9978083	NO	1.0
cow  ka nam sunese sala ghin aatahe  .  ha ha hi  mai  ginkartahu	CAG	aggression	YES	0.5519125	YES	0.9998679
ab bahat howa aur nahi rona hai....aur nahi sardhanjali dena hai,,.........????ab sale harami ke pillo ko jake ghoske marna hai................ab ooh log apni hat par kar rahe hai.... para sf(army)...marcos( navy)  , garud force (air force)  sab ko oder dena hai bas ....baki onka kam tamam hoo jae ga	OAG	aggression	NO	0.9992046	NO	0.9999777
ninda krne se kya hoga....uske liye ninda mantri rajnath singh rkhe huye hain	CAG	aggression	YES	0.99982685	YES	0.99997175
इन bhagoro pakistanio को इंट का जवाब hame pathar se hi dena chahiye	CAG	aggression	YES	0.5385168	NO	0.7591683
teri maa बहनों को muslimo ne भारत में  tum tumhari maa ko / shal tak coda tab jaa ke tum पैदा। hue mc kate lund ki पैदाइश  randi ki zaat	OAG	aggression	NO	0.99992025	NO	0.9999976
abe c	OAG	aggression	NO	1.0	NO	0.9999999
अरविंद केजरीवाल सी एम बन गया   तो कुमार विश्वास को छोटा भाई कहता है जबकि उम्र मे कुमार विश्वास बढ़ा है	CAG	aggression	NO	0.9992409	NO	0.9999999
अह कुछ ठीक दिशा ली है	CAG	aggression	NO	0.9917	NO	1.0
bike dekh k bhi iski roti aawaz nahi aani chahiye	OAG	aggression	YES	0.9835382	YES	0.9766163
"negative effect bhi ho sakta hai
sare kam cash hone lag sakta hai  our bank jane se mukti mil jayegi"	NAG	aggression	NO	0.9999908	NO	0.9999678
आजम खाँ जैसे गद्दारोँ से भारत या भारती मुसलमानों के लिये अच्छी बातें सोचना सम्भव ही नहीं है।ये व्यक्ति पाकिस्तानी भाषा ही बोलेगा un जाय या भाँड मेजय जाने दे इसको भारती मुसलमान भी कभी अपना शुभचिन्तक नहीं मानता है।	OAG	aggression	YES	0.9389626	YES	0.9999664
दिल्ली वालो केजरीवाल के याहा ईट को कोरीयर किजीय जब बिहार मे डिनए कि बात मोदी जी ने कहा था तब नीतीश लालू के कार्यकरता पूरे बिहार से बाल  अौर नाखून भेजे थे।	CAG	aggression	NO	0.9674847	NO	0.9996942
ayesha kaun thi?? jiska jikr quran me kiya gaya hai??	CAG	aggression	NO	0.8013568	YES	0.99845445
jhuth hai tahir khan miya. apne mulk me minority ki madad karo agar sachhe musalman ho to. apne mulk me education badha, public ki safety ke liye achhi government chuno, terrorist camp jo pakistan me chal rhe hain unhe band karne ke liye abhiyan chalao. ek baat yaad rakhna bhai jo insan dusre ke liye gaddha khodta hai use ek din usi gaddhe me girna hai ye % pakki baat hai. jo jaisa boyega use waisa hi milega. jaisi karni waisi bharani. abhi bhi waqt hai sudhar jao. alhumdulila allah ke bataye huye nek kadam par chalo aur sabko sath lekar chalo	CAG	aggression	YES	0.9996691	YES	0.99756765
"वैसे तो हर एक वार ही हमारे लिए महत्वपुर्ण हे !
कोई वार या तिँथी खाली नही हैं लेकिन फ़िल्मी जगत भी हमारे हिन्दु समाज को बिगाड़ने में बहुत बड़ी भुमिका अदा की हे ! तुम सब तो धर्मनिरपेक्षता दिखाते जाओ !
मेरी अगली कॉमेंट्स पड़ो !
तुम उदारवादीयों को लगेगा कि हां यहां शुक्रवार को फ़िल्मों की रीलीज॒ में भी तुष्टेीकरण छिपी हे !"	NAG	aggression	NO	0.56718826	YES	0.9958681
sonu nigam jab concert karte hai . tab kiya noise pollution nhi hota hai..	OAG	aggression	YES	0.9980203	YES	0.99958783
"आप अपने आप को मुस्लिमों का नेता कहते हो फिर आपकी लड़ाई ये  b j p वाले क्यों लड रहे हैं या युं कहो कि कयु लड़ने दे रहे हो
इन मुस्लिम महिलाओं का जो भी हक और जायज लड़ाई है लडो फिर देखो ये तुमहे कैसे सर पर बिठाते हैं और अगर नहीं कर सकते तो अपना मुंह बंद रख और जो होता है होने दो"	CAG	aggression	YES	0.9538842	YES	0.99767274
are dekh ke nacho barns pant phat jaega	NAG	aggression	NO	0.7285793	NO	0.99999607
nhi to is baar ye keh kr bewakof bnao apni awam ko k bht ho gia ab is baar  k bdle  nhi blk  k bdle  ,😃😃😃😃	CAG	aggression	YES	0.9997602	YES	0.99997056
"kya baat hai pandey ji....
chhaaa gaye aap to ;)"	NAG	aggression	NO	0.94800854	NO	0.9999149
hasya chahiye to kisi hasya kavi sammelan me jaao bhaiaapne modi ko kya stand-up comedian samajh rakha hai	NAG	aggression	NO	0.6954347	YES	0.99997795
modi ji ke janadhar se lalu dar gaya hai.  year to wsise bhi bhais pr hi lathi chalana hai.	OAG	aggression	YES	0.9999771	YES	0.9999856
kuch chutiya log aap ko khatm bata rahe he .....unke liye me jahna chahunga ki aap ab per pasar rahi he ab tu kgatm ho jaye fir bhi aap khatm nahi hone wali he ye mugalda chod de......	OAG	aggression	YES	0.9965413	YES	0.9994355
"moral of the lesson band karo saarre religion waallle sore.
jayda religious hokkar ban jatte bakchod."	OAG	aggression	YES	0.93587863	YES	0.99990785
isme bahut pakistani premi ki comments padenge , note karke rakhlo nam kam ayenge	OAG	aggression	NO	1.0	NO	1.0
oh vai cbc ke cameraman in logo ko samne se haat ne ke liye bolo ji	OAG	aggression	YES	0.9918059	YES	0.99969625
lootne ki azaadi??	CAG	aggression	NO	1.0	NO	0.9999999
"hindu 
kya baat hai kyaa baat hai 
maa 
babu ji 
bahan
bhabi 
bibi 
hahahahaha  hi lund  ???????????????
sabko pasand hai 
mera laura v kara hai bhej dena apni maa bahan ko 
puja k liye 
spatial laura hai mere 
doodh bisarjan k liye mat lana 
bus bol dena massaage achhe se kare 
some aap dhoodh niklega 
parsaad samjha kar sab ko baat dena 
teri maa ka bhosra 
mc 
lga 
lga 
lga re 
ling puja samroh laura mera lo or pujo"	OAG	aggression	NO	0.9271031	YES	0.91126186
bhaiya ji politics ka kya hoga phir bechaare be rozgaar ho jayenge	CAG	aggression	NO	1.0	NO	1.0
lalu ka loda😂😂	OAG	aggression	NO	1.0	NO	0.9999999
kya ghtiya sonch hi bhai teri hr chiz me mulla dikhta hi sonch thik rakho tvi desh aage badhega wrna akele modi tm jaise ko kaise thik krenge	CAG	aggression	NO	0.92643166	NO	0.9999689
matlab kya powerdrift k ducati diavel ka baap extended version hai kya ?	NAG	aggression	NO	0.99995756	NO	0.99998295
sahi naachgaye bc	NAG	aggression	NO	0.99999714	NO	0.99998796
mujahid islam modi bhakt tho hamesha khus rhenge aaplog ka nhi pta	OAG	aggression	NO	0.98901224	NO	0.9986754
ja k chek up kara le dimag ka	OAG	aggression	NO	0.9831445	NO	0.9990803
देवनानी की वजह से बीजेपी हारेगी अब	OAG	aggression	NO	0.999171	NO	1.0
abe sale salman, amir andhi se udnehi sakte... ese kitne bahubali peida karte he	CAG	aggression	YES	0.93625563	YES	0.9999925
bhawan nahi aaye vote dene.....public ne diya h vote.....to thoda public ke baare me socho	CAG	aggression	NO	0.9805449	NO	0.99927956
ye sbko chodu bana raha he dhosto   ke not ko band karke   ke naye not jari karega jissse bastachar or badega	OAG	aggression	NO	0.99374914	NO	1.0
prakashstl me investment liya hi  shear . ki karidari	NAG	aggression	NO	0.9998518	NO	0.9999939
"chutiye 
dekh k chapa kr😂😂😂"	OAG	aggression	YES	0.8920033	NO	0.9999088
jb tk army khatam nhi ho jati aor pakistan kashmir chheen nhi leta tbtk pakistan baaj nhi ayega modi ji vipachh me betho bahut damm thi ap me jb vipachh me the	CAG	aggression	YES	0.9943614	YES	0.99955255
आइला ये वही सरदार है जो बुर्का पहन कर मोदी की फ़ोटो को लड्डू खिला रहा था ।	CAG	aggression	NO	0.9978301	NO	1.0
अभी राजनाथ अपनी माँ चुदा रहा है उधर जवान मर रहे हैं	OAG	aggression	NO	0.9979006	NO	1.0
ekdom sahi bola hey sonu nigam ne....ye loudspeaker par bheinsha jeisa awaz soonkar dimag kharab hota hey.	OAG	aggression	NO	0.87363124	YES	0.9998945
mithun aksardham sahiye ya hotel taj	CAG	aggression	NO	1.0	NO	0.99998856
pakistan  se paisa khane wale deshdrohi murdabad	OAG	aggression	NO	0.9982122	NO	0.870488
शहीदों हम शर्मिंदा हैं ..करने को सिर्फ kadi निंदा है, लेकीन कातिल जिन्दाँ है!!!हामको पुरा पर्किस्तान नरकिस्तान बनाना है!! चुन चुनके गीदड़ो को ठोकना है!! आतंकीस्तान को पुरा बर्बादीस्तान बनाना है!! जयहिन्द!!	CAG	aggression	YES	0.953921	YES	0.9994704
atif malik friend to hai magar muslim ko takleef kyon deta hai tum ne kabhi poocha	OAG	aggression	YES	0.6451306	YES	0.9997832
"porki public accepte nahi kar pa rahi dar k mare lekin indian army public pe attack nahi karegi to chinta na karo 
...
.lekin porki army ki 
thok dali do post 
.

.
khali sikh ko govment ne allow kar diya to

""wahe guruji da khalasa wahe guru ji di fateh"""	OAG	aggression	NO	0.99991083	NO	1.0
भगवा धारी तवा गरम कर रहे है लेकिन रोटी सेक न पायेगें एक तरफ मायावती चमडे का जूता लिये खडी है दूसरी तरफ  m y  लिये मुलायम खडे है	OAG	aggression	NO	0.9842169	NO	0.9999976
किसी के निजत्व में दखल देने का किसी को कोई हक नहीं।	CAG	aggression	NO	0.9976052	NO	1.0
"वन्दे मातरम्।
 सुजलां सुफलां मलय़जशीतलाम्,
 शस्यश्यामलां मातरम्। वन्दे मातरम् ।।।।
 शुभ्रज्योत्स्ना पुलकितयामिनीम्,
 फुल्लकुसुमित द्रुमदलशोभिनीम्,
 सुहासिनीं सुमधुरभाषिणीम्,
 सुखदां वरदां मातरम् । वन्दे मातरम् ।।।।
 कोटि-कोटि कण्ठ कल-कल निनाद कराले,
 कोटि-कोटि भुजैर्धृत खरकरवाले,
 के बॉले माँ तुमि अबले,
 बहुबलधारिणीं नमामि तारिणीम्,
 रिपुदलवारिणीं मातरम्। वन्दे मातरम् ।।।।
 तुमि विद्या तुमि धर्म,
 तुमि हृदि तुमि मर्म,
 त्वं हि प्राणाः शरीरे,
 बाहुते तुमि माँ शक्ति,
 हृदय़े तुमि माँ भक्ति,
 तोमारेई प्रतिमा गड़ि मन्दिरे-मन्दिरे। वन्दे मातरम् ।।।।
 त्वं हि दुर्गा दशप्रहरणधारिणी,
 कमला कमलदलविहारिणी,
 वाणी विद्यादायिनी, नमामि त्वाम्,
 नमामि कमलां अमलां अतुलाम्,
 सुजलां सुफलां मातरम्। वन्दे मातरम् ।।।।
 श्यामलां सरलां सुस्मितां भूषिताम्,
 धरणीं भरणीं मातरम्। वन्दे मातरम् ।।।।"	NAG	aggression	YES	0.99939466	YES	0.9999894
development ke liye vote nahin deta hain, caste aur religion ke base par vote dete hain😓😓😓	CAG	aggression	NO	1.0	NO	1.0
ye sab kam upne ap ho jayega jab bharat hindurastra ho jayega	CAG	aggression	NO	0.9986376	NO	0.9831225
modi g kus nai kar raye h ase hi bolte rahte h	NAG	aggression	YES	0.99995816	YES	1.0
kya chutiya insan ho tum log....old videos ko humlog ko dikha rhe hai ho...dats proves that dun trust on media blindly	OAG	aggression	NO	0.9210726	NO	0.9981212
हमारा वोट aap को	NAG	aggression	NO	0.99938107	NO	1.0
yaar tere ko ghar bhaite hi pata chal jata ha sab......ha ha ha.....	CAG	aggression	YES	0.8499501	YES	0.99518
shekhar jee, aap super expert hai.... apka current affairs pe kaafi pakad hai	NAG	aggression	NO	0.9998828	NO	1.0
aur netao ke pass siwa rajniti ke siwaa koi hal nhi h army ko free kro aur  din me ilaaj dekho	CAG	aggression	YES	0.9990552	YES	0.9883922
itna  paisa  kahan  se  aata  hai  bjp ke pass	CAG	aggression	NO	0.99999344	NO	0.9154195
"दोनों शहीदों के  के साथ बर्बरता,

अबे  इन्च वाले ीदड अब तो कुछ कर दे,

तुमसे तो अच्छा वो ुपचाप रहने वाला ोहन सिंह था जिसने हेमराज का बदला  काट के लिया था,

देश थूकता है ऐ ोदी,राजनाथ और सुषमा क्योंकि तुम ही लोगों ने  में कहाँ था कि ारी सरकार बनी तो एक सर के बदले दस  काटेगे,

अब क्यों ामर्द बने हो ऐ नवाज कि िरयानी खाने वाले मोदी।"	OAG	aggression	NO	0.6018976	YES	0.99215937
प्रेम  का मतलब  समाजिक jiwan में yh नहीं है  की सब धर्म की प्रार्थना की जाय aadt ज़रूरत क्रं चाहिए	NAG	aggression	YES	0.9796132	YES	0.99973744
gaand utha kr hum chilla rhe h. aur tajub ki baat h gaand me drd iske ho rha h . tu b chillana suru kr de khuda kasam bhot aram milega tujhe.	CAG	aggression	NO	0.99700373	NO	0.99948126
bhut bdiya kiya...aase hi hmare neta log...........yahi maan izat milni chahiye inhe	OAG	aggression	YES	0.7612094	YES	0.99966204
ghar me ghus k mara wah kia bat hy pak army ki	CAG	aggression	NO	0.9991165	NO	0.9999845
जूते खाने का काम आजादी के वक़्त से ही कर रहा है परन्तु जूते मारने का हिम्मत किसी ने नही किया लेकिन अब समय} आ। गया है कि इन लोगो को दौरा दौरा कर मर जाये	CAG	aggression	NO	0.65350884	NO	0.9910841
hahahaha  - hr .........isse jayda log mandir mein khade rehte hain........yeh inconvinence  kuch nhi...	NAG	aggression	NO	0.8572471	YES	0.9999949
agar yeh log itna effort bike ke testing aur design improvement mein lagate toh accha rehta	NAG	aggression	YES	0.9958488	YES	0.99999607
sara jahan aj keh rha hai damini ki mout ho gyi-damini ki mout ho gyi par wo bahadur damini mnt tk apni ijaat-abru bachte hue insaniyat k samaaj k or desh k dushamno se bahaduri se ladhi or fir din tak bahut hi bahaduri se apni zindagi se ladhti rhi or akhirkar wo bahadur damini din baad apni zindagi se sangharsh krte hue shahid ho gyi. or hum ise mout nhi shahidi kahege kyki wo darinde bhi ek trah se desh or smaj k dushman hi hai isliye wo mari nhi shahid hui hai or bharat sarkar ko chahiye damini ki mout ko shahidi ka darja de.	NAG	aggression	NO	0.8395853	NO	0.5831926
"मैं हर चुनाव में bjp के लिए वोट करूँगा... क्योंकि यदि मोदीजी कमजोर होंगे तो जेहादी मजबूत होंगे, राष्ट्रद्रोही मजबूत होंगे, भारत की बर्बादी की चाह रखने वाले मजबूत होंगे, पाकिस्तान परस्त लोग मजबूत होंगे, भ्रष्टाचारी मजबूत होंगे...और हमें यह कभी नहीं होने देना...मेरे लिए बीजेपी का मुख्यमंत्री पद का प्रत्याशी कोई मायने नहीं रखता...मैं हर चुनाव में सिर्फ मोदीजी को मजबूत करने के लिए वोट दूँगा, देश को सशक्त करने के लिए वोट दूंगा, हिंदुओं को सशक्त करने के लिए वोट दूँगा, जातिवाद की राजनीति समाप्त करने के लिए वोट दूँगा...

देशद्रोही गद्दार इस पोस्ट से दूर रहें...
om namah shivay..."	OAG	aggression	YES	0.7016232	YES	0.99983656
musalman han balkey dunia k kisi mazhab men b aesea nai likha k laash k behurmati ki jay.oh khuda k bando bhala ham kun kar aesa karen.yeh media apni awaam ko is trhaa bharkata ha .sab se wada begarat yeh media i ha jo khud se baat kar deta ha aor dono mulkon ki awaam men nafrat ka qirdaar karta ha	OAG	aggression	YES	0.99989295	YES	0.99999905
itne sal kha tha tu.... sal ka hisab tje  sal m chaiaye ..	CAG	aggression	NO	0.994892	NO	0.999979
mere kyal se hamare sare jawano ke aise hi marna chaiye. kyou ki hamare sarkar kuch nehi kerne wala hain	CAG	aggression	YES	0.9999833	YES	0.99999547
sala ndtv hai to bekar. sari hwa me bate krta hai  yhe t.v	CAG	aggression	YES	0.99951077	YES	0.9999852
thek  kaha  he  ham  sav  ap  ke  sath  he  sanjev  raja	NAG	aggression	NO	0.8898906	NO	0.9847157
ऊन दो सेनिको की सिर कटी लासे मिडीया पर दिखाते जो की पाक ने ऐसे शहिद किया जवानो को	OAG	aggression	NO	0.99709	NO	1.0
मनीष शर्मा की नज़र से : घूस लेकर सेंसर बोर्ड ने पास की पीके?  http://t.co/dwzznfg	NAG	aggression	NO	1.0	NO	1.0
amit negi bhai tune ek dum sahi baat boli ...hum sab bharatiya hai bus ye yaad rahko ... or kisi ka bi religion galat nhi hota na he unke rehn sehn or sab ka malik ek he hai chae wo ram ho ya raheem	OAG	aggression	YES	0.99900645	YES	0.9999999
इंडिया  कय कर रहे हो बास मुठ मरते रहो	OAG	aggression	NO	0.9977513	NO	1.0
tum log smjh lo jab tk hindu dharam ko gaali dena aur muslim appeasement krna bndh nhi kroge tb tk nhi jeetoge	CAG	aggression	NO	0.99933475	NO	0.9853839
or itna teji ke saath kaam kar rhi govt ka	CAG	aggression	NO	0.98967	NO	0.999923
कृपा करके ऐसे उपहार को अपने घर में सजकर रखो भक्तों बजाओ ताली	CAG	aggression	NO	0.9980691	NO	1.0
aaho kaka sardar ban jaa, banda bann jayenga	CAG	aggression	NO	0.9503801	YES	0.8503448
घंटी क्या बजाओगे तुम ,,तुमारी घण्टी खुद बजा रहे है पाकिस्तान वाले केवल तुम हल्ला करो बयान दो बस और इसी तरह रोज भारत माता के लाल को श्रद्धांजलि दो,,शर्म करो या तो कश्मीर पाकिस्तान को दे दो या तुम दोगले राजनेता चुप रहो सबकुछ सेना के हवाले करो ,,मेरे जवान एक महिने मे पुराने नक्सलवाद पुरा काश्मीर से आतंकवाद वाद और सेना पे हमला हमेशा के लिए बन्द हो जाऐगा,केवल एक बार  आदेश करो,,	OAG	aggression	YES	0.9871427	YES	0.9997807
"बलात्कारियो की क्या सजा हे वेद में
ये तो बता दो गधो"	OAG	aggression	NO	0.99807906	NO	0.9999989
buffalow se kya rishta h ye v clear kr do janwar ki aulaad	OAG	aggression	NO	0.9999999	NO	1.0
ye vahi singer hai na jo ek din keh raha tha koi music director is ka balatkar karna chahata hai.	CAG	aggression	YES	0.99985266	YES	0.99959594
फिर उ.पी.मे कोई रोक नही सकता	CAG	aggression	NO	0.99156886	NO	1.0
modi ne apna sina dikhya na toh pak ki  inch ki chut phat jaegi	OAG	aggression	YES	0.9999186	YES	0.9999958
"मोदी को संतरा पसंद हैं, अमरुद नहीं।

presstitute मीडिया द्वारा आज का विचार"	OAG	aggression	NO	0.9948767	NO	0.9993787
inki maa chod denge to sab thik ho jaayega	OAG	aggression	NO	0.99996936	NO	0.99999106
nahi ye galat bat he pahele kejriwal apne maksad se dur the or badame karim mazil milne par sabka chahera khiljata he yakin na aye to modi ki jawani ka image dekhlo	NAG	aggression	YES	0.99952734	YES	0.99999654
quki apni maa chood  chood kar thak gaye ho bhadwo😂😂😂	OAG	aggression	NO	0.99999714	NO	0.99995756
"देखिये आप मुद्दे से भटक रहे है..
असल मुद्दा देश सुरक्षा थोड़े ही है ,
असल मुद्दा तो - गाय, अजान,तलाक,लव जिहाद,  खतरे में हिन्दू, ये सब है।
आप ऐसे बेवफाई नहीं कर सकते। ☺☺"	CAG	aggression	NO	0.5991106	YES	0.94993436
gand fati to kiya bola dabar ka hajmola. bolo bharat mata ki jaaaaaaay	OAG	aggression	NO	0.99899155	NO	0.9999491
jitne bhi khulasa karna ho abhi kardo. baar baar time waste karne ka nahi	NAG	aggression	NO	0.988977	YES	0.9998586
taraf ak dusre or  teer bhale in ko kon samabhale  mcd main kiya kuchh nahi maidan main utare fekne wale 😁😁😁	OAG	aggression	NO	0.9875377	NO	0.9978258
to maxwell dekh kyu raha hai..  bhag jaa naa bhoside ke	OAG	aggression	YES	0.52030915	NO	0.9999958
shashank manohar toh bcci ka aadmi hai. ek baat aur kohli agar vivaad badaana chahta hain badaaye yeh maamla dabaaya bhi ja sakta tha. ab australia team india ke peeche padh jaayegi. yaani choti choti incidence ke upar bhi shikaayte  march tak jaari rahengey. khel ki spirit yeh kehti hain apna khel dekho.  pe  wicket lyon ne liye ki nahi. run pe  wicket gire ki nahi  run pe  wicket india ke girey ki nahi.	NAG	aggression	YES	0.99965847	YES	0.99999976
heera ke pachan jhoari hi janta hai,jin ko pachan nahi hui karti wo unke liya bekar hai	CAG	aggression	YES	0.9998192	YES	0.9999882
kumar vishwas ne jo kha wo sahi hai... awaz uthegi... % uthegi	CAG	aggression	NO	0.9958085	YES	0.7248111
"🏀🏀🏀🏀🏀🏀🏀🏀🏀🏀
नक्सली, सिमी, इंडियन मुजाहिदीन / ये तीनों,  साल पूर्व, कांग्रेस के रोपे हुए ""बीज"" है / बदकिस्मती से,  जिसके आतंकी ""फल"" आज हमें / कांग्रेस की पूर्व मेहरबानीयों से ""खाने"" को मिल रहे हैं /
          ""जय हो नेहरुवाद""
🏀🏀🏀🏀🏀🏀🏀🏀🏀🏀"	CAG	aggression	YES	0.98348653	YES	0.99999356
jab log metro m chalenge  to apko yaad karenge	NAG	aggression	NO	0.98724097	NO	0.99999714
sali ko koi hindu ladka nhi mila jo issse shadhi kregi	OAG	aggression	YES	0.6598976	YES	0.8560901
gajendar ke jacha qui na hi kara rhe he	NAG	aggression	YES	0.9998154	YES	0.9999931
इस तस्वीर को देखो और सोचों भक्तो की नजर में देशद्रोह की परिभाषा क्या है।	OAG	aggression	NO	0.9978042	NO	1.0
kuchh galat to nahi kaha isme vivad kaisa jo sach hai wo sach hai balki mai to kahti hu ki sirf ajan se hee nahi mandiro me bhi jo jor jor se ghante aur loudspker pe bhajan bajte hai usse bhi neend me khalal padta hai koi beemar ho to specially koi burjurg ya bachcho ke exams ho tab bhi	CAG	aggression	NO	0.9454882	NO	0.9981164
अबे sale दलाल मीडिया मोदी की दलाली करने वाला ना तुम्हारा मोदी बाप कुछ करेगा हमारे सैनिक को आदेश तो दे फिर देख तमाशा	OAG	aggression	YES	0.99882907	YES	0.9999596
kuch to gadbad lagta hhai...	NAG	aggression	NO	0.99974304	NO	0.9999912
wah beta bata diya tumne ki desh drohi ho tum...gawar jahil sale	OAG	aggression	NO	0.9975496	NO	0.99977046
मैं सोचता हूं कि सुषमा स्वराज, वसुंधरा राजे , शिवराजसिंह चौहान आदि सेपहले इस्तीफा ले लेना चाहिए तब इनसे भी मांग लेना चाहिए । सबसे बड़ा अपराध तो हमारे प्रधानमंत्रीजीने देशके झंडे के अपमान का किया है तो उन्हें सबसे पहले इस्तीफा दे देना चाहिए ।	OAG	aggression	YES	0.8082292	YES	0.9999758
daly hum dakta han jo ind ka muslim ke halit hote ha mara bio samj jow abe be waqat ha abe to ak modi our ak yoge kota na ase halat bnai ha bd ma ho ga kia pata chala ga sub ko pir kana kan sa dash acha ha	CAG	aggression	YES	0.9135921	YES	0.9983485
ye toh chototel se bhi chota nikla rahul agaj vaibhav khochare	NAG	aggression	NO	0.99999964	NO	0.9999999
sab honest h to strike kis bat ki.... kis bat ka dar.jrur ghapla h...	CAG	aggression	YES	0.9981463	YES	0.999915
फोन बेच???	CAG	aggression	NO	1.0	NO	0.99999976
देखें लाइव - भारत के लोकतंत्र की ताकत को पहचानें : प्रधानमंत्री नरेंद्र मोदी - http://t.co/elmkmtog	NAG	aggression	NO	1.0	NO	1.0
congress ke raj me  rupees pay karta tha mai	CAG	aggression	NO	0.9999895	NO	0.99804187
*आपको व आपके पूरे परिवार को दीपावली की हार्दिक शुभकामनाऐं। माँ लक्ष्मी से यही प्रार्थना कि वह आपके जीवन में सुख-समृद्धि व ढ़ेरों खुशियां प्रदान करें...*।	NAG	aggression	YES	0.9978296	YES	0.99998415
केजरीवाल का डर	CAG	aggression	NO	1.0	NO	1.0
vacancy hoga to hum hungei	NAG	aggression	NO	0.99999654	NO	1.0
sabse gandi bjp ki sarkar	OAG	aggression	YES	0.9999989	YES	0.99999774
inch ko aage karo....or jitna rastrabhakt hain unko bhi samne aana chahiye......	CAG	aggression	NO	0.92046034	NO	0.9999502
hume aap par vishwas hai	NAG	aggression	NO	0.99998343	NO	0.99999976
"lekin kab hoga aesa?
kya abhi bhi kitane javano ki bali lenge.?
bas bate karate rahenge ya kuch karke dikhayenge lekin kab. 
accha muhurut ki der hai"	CAG	aggression	YES	0.86667967	YES	0.9999957
"सरकार अभी  तलाक और हलाला के बारे में ज्यादा गम्भीरता से सोच रही है
जवानों के लिए उसके पास टाइम कहाँ"	CAG	aggression	NO	0.9977252	NO	1.0
ab unke bhagwan hi juthe wade wala hoga	OAG	aggression	YES	0.99996006	YES	0.99999595
aj pakistna ne apni sharam ko bech diya bc.... thode dine me pakistan terrorist country decler ho ga to pata chalega. bukhe maroge	OAG	aggression	NO	0.99845886	NO	1.0
"sapnaa dekhne may harz kya hain ?
left walon sochte reh jaao ge ki kab 
bjp sattaa se hath jaayen.
lekin aapka sapnaa haquiqat may tabdil nehi hone walaa. 
but there is one possibility, tripura may go out of your hands & you will be left with kerala only."	CAG	aggression	YES	0.99999475	YES	0.9999981
