text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
दिख चुका है उनको तुम्हे दिखाना बाकी है औकात में रह लो भी  में नही तो सच मे  हो जाओगे आपियो की तरह।	CAG	aggression	CAG	0.99999785	CAG	0.99999976
nhi re bhosdike tera hi jali ji agaya yahan bujhane	OAG	aggression	OAG	0.9997265	OAG	1.0
इंच का सीना नही ।  इंच का जिब है इसका।	OAG	aggression	CAG	0.9999964	CAG	0.9992563
k suar pooodrrstani surgical ke bazeshe surrender krdia thay,,	OAG	aggression	OAG	1.0	OAG	0.99999976
india mein rahke pakistan ka support kyu? sabse phle in jaiso ko udana chahiye	CAG	aggression	CAG	0.9999958	CAG	0.99988306
bhai aisa nahi hai pakistan terror ka home town hai.	CAG	aggression	CAG	0.99999785	CAG	0.99995816
me bhi evm me gadbadi hogi fir to,tab to congrass thi to kya congrass ne evm me gadbadi karke modi ko jitwa diya,hahahahahah	OAG	aggression	OAG	0.9999981	OAG	1.0
q nh bolte jb vo hamare indaian ko marte hue nh soch rahe h to	CAG	aggression	CAG	0.9999994	CAG	0.9999864
mazak aur jumle kahne me age hai shah ji per kare bhi kya zamin me utre din bit gaye ea liye zamini hakikat se dur hai	OAG	aggression	OAG	0.99935955	OAG	0.9999852
"ek din aisa ayega ki hum so kar u they ge aur pakistan saf hoga bhen ke lode pakistaniyo tumare aukat dhikane ka time aha gaya hai 
salo swer ka meat khila ne ka time aha gaya hai tum ko 
kute jaise halat karne ka time aha gaya tumare"	OAG	aggression	OAG	0.99999964	OAG	0.9999999
maa k lodey ye ho raha h ye koun se koum aur majhab k log h ye bhi to bata de teri ami ki chut jalti h apni koum k gaddaro ki bat kerne...duniya janti atankwadu aur tmhara koum ek h.....	OAG	aggression	OAG	0.99999976	OAG	1.0
"मैं एयरपोर्ट के पास रहता हूं
ऐरोप्लेन की आवाज से मेरी नींद खुल जाती है।
*े_क्या_गुंडागर्दी_है?*

मैं रेलवे स्टेशन के पास रहता हूं
ट्रेन के भोपू से मेरी नींद खुल जाती है।
*े_क्या_गुंडागर्दी_है?*

मैं राष्ट्रीय राजमार्ग के किनारे रहता हूं
वाहनों की आवाजों से मेरी नींद खुल जाती है।
*े_क्या_गुंडागर्दी_है?*

मैं हॉस्पिटल के पास रहता हूं
एम्बुलेंस की आवाज से मेरी नींद खुल जाती है
*े_क्या_गुंडागर्दी_है?*

हकीकत ये है कि हमारी नींद नहीं ख़राब हो रही है बल्कि हम असहिष्णु होते जा रहे हैं!"	OAG	aggression	OAG	0.9999715	OAG	1.0
"📢📢पार्ट टाईम जाॅब 📢📢_*

*_मुझे कुछ - ऐसे लड़के - लड़कियो की जरुरत है जो की मेरे साथ टीम बना कर अपने घर पर बैठ कर काम कर सके काम सिर्फ फेसबुक और व्हाट्स एप्प पर ऐड पोस्टिंग का है ।_* 
       *online*

*_काफी अच्छा पैसा कमा सकते है बिना एक भी रुपया लगाय अपने पार्ट टाइम में।_*

*_हमारी कंपनी का नाम है chapmcash government register कंपनी है_*

*_अभी तक  करोड़ से अधिक लोग इस डीजीटल ईंडीया की कंपनी मैं जूड चूके है आप भी जूड कर सबका साथ सबका विकास मोहीम मै हमारा साथ दे और घर बैठै हजारो रू कमाये_*

*_मोहीम मै जूडने के लिए_*

*_•अपने मोबाइल के play store मैं जाये_*

*_chapmcash app free  application_*

*_डाऊनलोड करे_*

*_• signup with champcash पर ditels करे_*

*_•refer of sponser id- डाले_*

*_•कूछ चॅलेंज आयेगा उसे  पूरा करे जैसे की audio sune/app install kare/ragister kare.... लाईफ में एक ही बार चॅलेंज complete करना है*

*_🎯इसके बाद आप आपकी टीम बना सकते हो और इनकम कर सकते हो।*
*_lavel प्रत्येक member से-  ₹ से लेकर  ₹तक_
_ level प्रत्येक member से- ₹_
_ level प्रत्येक member से-₹_
_ level प्रत्येक member से-₹_
_ level प्रत्येक member से-₹_
_ level प्रत्येक member से₹_
_ level प्रत्येक member से₹_

*_अगर आप इच्छुक है तो मुझे whatsapp करे  इस नंबर पर।_*

*_नोट:- सिर्फ ऐसे लोग संपर्क करे जो मेहनत कर के कुछ पाना चाहते हो। बिना कुछ किये पाने  इच्छा रखने वाले मुझसे संपर्क न करे।_*
whatsapp"	NAG	aggression	NAG	0.99999976	NAG	1.0
modi kuch kro thade se kam nahi chalega jawaab do kamino ko	OAG	aggression	CAG	0.99999833	CAG	0.99999964
"surgical strike toh manmohan singh ne bhi kiya tha..
but twitter main bola nahi tha"	CAG	aggression	CAG	0.9999784	CAG	0.9999896
pehele teri bhabi ki thi.tab laund hila raha tha kya	OAG	aggression	OAG	0.9944939	OAG	1.0
antakvad or nakshliyoke akao ko chun chun ke bhunj dalo....aisa khof fela dena chahi ye ke koyi  antakvadi ya nakshli banneme so bar soche !!!	CAG	aggression	OAG	0.9999746	OAG	0.99993217
ja un tero ko to pahle hi airport pe usa force nanga karke gand marenge	OAG	aggression	OAG	0.9999933	OAG	0.9999995
rijju g kuch kro sirf niinda krne se kuch nehi hoga  ,pakistan ko muh tod jwab dene k kiye forces ko free kro	OAG	aggression	NAG	0.97471523	NAG	0.99994814
ghnta post ko tabha kiya ye ajj kal media khuch jyda hi jhuti news bana kar logo ko gumrah karti hai post tabha karne se kya hoga sala agar koi hamre sanik pe hath uthye t pura pakistan tabh kar do tabi salo mai aqal aayegi .	CAG	aggression	CAG	0.9954798	CAG	0.9999881
abe bhudai lokpal bill ke liye upavas kab karega bol. tere natak desh dekchuka hi.	CAG	aggression	CAG	0.90567106	CAG	0.99998915
"अल्लाह ताल्लाह के फजल से
पाकिस्तानी जेल में सज़ा काट रहे
आतंकी जकी-उर-रहमान-लखवी
की पत्नी पेट से है !😉

अल्लाह बडा हलालु है 😂"	OAG	aggression	OAG	0.6069095	OAG	0.99959916
pakistan ko pata hai india main hijroun ki sarkar hai bar bar hamare jawan ko mar raha india ki gandu sarkar so rahi hai jis din dosri sarkar india main dosri sarkar ban gai us din pakistan ko pata chale ga pak  ka baap agaya india main	OAG	aggression	OAG	0.99999964	OAG	1.0
o hahahhaha wo sab mary gaye jinho nay attack kiya tha or hamary jawan mahfuz hen sab kisi ko kuch ni hua	CAG	aggression	CAG	0.9781861	CAG	0.9999949
kyunki wo musalmaan nhn hai. maulana, tum kab bhaagwat kara rhe ho masjid mein? batao	OAG	aggression	OAG	0.99111104	OAG	0.9999995
desh ki sarkar nalayek he or modi feku  he	CAG	aggression	CAG	0.9999945	CAG	0.99995816
chay wala ek bhokne wala kutta hai jiski bhok pakistan ke   naam se band ho jati hai jo apni bibi ki hifahat na kar saka wo bahin chod des ko pata nahi kaha le ja kar fek dega	OAG	aggression	OAG	0.9999982	OAG	0.9999999
kya indian citizen ko yah right hoga ki wah refredom ke base judiciary ko procicute kar sake	CAG	aggression	CAG	0.9886313	CAG	0.9999995
ordition laye he kya ya or kuch	CAG	aggression	CAG	0.97629833	NAG	0.91993463
inch ka shina sirph chunau aur  dusari party satta me rahti hai tabhi dikhati hai modi ji ki	CAG	aggression	CAG	0.99999774	CAG	0.9999933
abe dharm rachhak tujhe poori ramayana aur geeta ka updesh yaad h sanskrit padhna aata h ....phle khud se apna dharm nibhana sikho...baad me kisi p ungli uthao	CAG	aggression	OAG	0.99955946	OAG	0.9999999
"jawano k sath zalimana soluk sena k ala adhikari bhi kr  rahay hn aor ilzam laga detay hn dushman sainikon pr kaun dekhnay jata hai.

 pooray desh mn phail chuka hai. bhagwaatanki election commissioner k karyalai mn bhi ghoos kr election mn dhandli karwa rahay hain."	CAG	aggression	CAG	0.5489815	CAG	0.99996006
kitne paise milay yeah byan dene k leay	CAG	aggression	CAG	0.9999982	CAG	0.99999404
uska hal to dunia janti ha..magar pakistan nay india ka hal kia hua ha wo kasa ha	CAG	aggression	OAG	0.9918435	CAG	0.9330077
esne bachpan mei rss join karli thi. bas usi ka kaam kar raha hai tab se	CAG	aggression	OAG	0.9958187	OAG	0.96818393
jo or aa gae rhne unko le ja unke pass toh honge abhi.. thode din baad nai honge	NAG	aggression	NAG	0.9999716	NAG	0.99999976
sonu nigam ka demag pagal hogay hain           sonu nigam mental pagal	OAG	aggression	OAG	0.9999981	OAG	0.9999912
"अरे शाहरूख की पुरानी रखैल अपने घर में तू सुअर का गूं खा तो भी किसी को क्या फर्क पड़ेगा ? तू जान-बूझ कर हिन्दुओं को provoke कर रही हैं न.....

दाढ़ी सहला रही हैं तो बन्द कमरे में झांटे भी सहलाती होगी वो भी दिखा दे न अब दिखाना ही चाह रही हैं तो ये बता की सनी लिओन की तर्ज पर ""दोस्त"" के साथ www.kajol.com कब लांच कर रही हैं .... ?"	OAG	aggression	OAG	0.9999958	OAG	1.0
pura pakistan tabah kar dena chahiye. kya modi me hai dum ?	CAG	aggression	CAG	0.99999654	CAG	0.99988484
jaa be kuch kaam kr jakar bakwas kiya krta hai	OAG	aggression	OAG	0.9997116	OAG	1.0
tu chor ki aulad hain anna  chor	OAG	aggression	OAG	1.0	OAG	1.0
muslim mary to pap hy agar hindu mary to o business. koye maykalal bed shy ek refarenc dedy ke bed my beef khana manhy jo hindu isko ignor kary ga uska bap ka thik nahi ek hy ke	OAG	aggression	OAG	0.99991965	OAG	1.0
मौलाना के बाप का राज़ नहीँ है जो उसकी सलाह मानी जयेगी	CAG	aggression	CAG	0.99999714	CAG	0.99541533
woh jigra sirf congress me he ghar me ghus ke marenge	OAG	aggression	OAG	0.99990654	OAG	0.99999857
hotel industry,private college ,private school and private all company ke employee ko bhi dhyan merakhe	NAG	aggression	CAG	0.9999964	CAG	0.9999516
kion k hindo ghando hota hy es liye land nahi begarr sekty hmara es ko kehty hain ghus kar marna salo jis ko dunia dekhy	OAG	aggression	OAG	0.99999905	OAG	0.99999964
"india walo smajo kuch...pakistan nay tmhry news channel khareeb lia hain.....har time pakistan ka charcha krtay rhtay hain...
kabi pakistan channel walo nay b india waly dikhay hain..."	CAG	aggression	CAG	0.9998356	CAG	0.99996746
aj mulle desh bhakti dikha rhe h islye nhi ki jawano se sath esa hua balki islye ki modi ko target krke sunaya ja skey😂	CAG	aggression	CAG	0.9999944	CAG	0.9999994
arre madarchod dalal ke bacca sara deen marketing mein lagga hua hai..ndia tv ka naam bjp tv raklei	OAG	aggression	OAG	1.0	OAG	0.9999995
"budhi haddi 
khaki chaddi 
jab jab janta ko bargalana hai... anna se - sabd kehlana 
tactics to defam "" aap ""
and people are now aware of his tactics now
long live arvind kejriwal nation wants more kejariwals !"	CAG	aggression	CAG	0.99999726	CAG	0.99999774
दो ही चीजेँ रह गई है...मोदी जी के पास....देने के लिए भाषण और करने के लिए मन की बात....एक जुमलेबाज ने तोङ दिया देश का विश्वास.......अच्छे दिन की बहनो-भाईयो,   अब मत करना आस	OAG	aggression	OAG	0.5106493	OAG	0.99916005
सैन्य शासन की जरूरत हैं देश को नहीं तो ये politicion सबको marwa देगे जबकी इन politicion को मारकर देश की सफायी करनी चाहिये	OAG	aggression	OAG	0.99999905	OAG	0.9998161
iche kay sena  ab  skiud  kar  inche ho gay ha fak fak modi	CAG	aggression	CAG	0.9999893	CAG	0.9995154
are bhai dikha to rhe hai sena ko khuli chut de rkhai hai aapne to desh bhakt ko bi jel may dala hai cogaress ki sarkar may hame dekha hai kashmir may or aapki sarkar ke waqt border pr goli chalane ka bi adhikar nhi tha to aapse to bjp bahot achi hai jo desh ke hit may kam kar rhi hai	CAG	aggression	CAG	0.99999833	CAG	0.99980813
rahul raviprasad bhai kejriwal ko mat bhulna !! 😬	NAG	aggression	NAG	1.0	NAG	0.9999989
ha...ek ungli unki taraf hai teen tumhari taraf......विद्रुप स्थिति यह है कि आज हम बुरा बोले या कुछ बुरा करे, समाज में इसको भी जगह मिल जाती है। ।।।।।।। उसी सस्ती लोकप्रियता का आज आप चटखारे ले कर मज़ा ले रहे है।	CAG	aggression	OAG	1.0	OAG	1.0
india walo tum gedar ho gedar raho gy...pakistan ka mukabla kya kro gy....tum letrin ni bna sakty peshap peo ja k ..tumhary pas khany ko kuch ni hai peshap cow ki gobar aur peshap guzara krty ho....ham kesy yaqin krein jo tum pakistani lion ka mukabla kr sakty ho...	OAG	aggression	OAG	0.9999982	OAG	0.99999833
esa kaise ho gaya.. jes ke naam se nonbealbal warant jare hoo vo kaise jail se bahar aa sakta hai.. vo bhi gang rap.. ke case me..v bad.. esa kyou hoo raha hai.. kya yahi insaf hai	CAG	aggression	CAG	0.9999908	OAG	0.9823169
"पीएम का नाम ""गिनीज बुक ऑफ वर्ड रिकार्ड"" में दर्ज होगा......दो वजह से :-
.सबसे ज्यादा फेकने वाला पीएम,जो कहता है वो कभी करता नहीं......मोदी का डायलॉग होगा ""जो हम कहते हैं वो हम कभी करते नहीं और जो हम नहीं कहते वो तो करेगें ही नहीं......
. "" वाले पीएम मोदी के समय सैनिको को सबसे ज्यादा श्रंद्धाजलि दी गयी,मोदी के मूर्ख भक्त इसे भी मोदी की उपलब्धि मानेगें और ताली पीट-पीट कर कहेगें मोदी का नाम गिनीज बुक ऑफ वर्ड रिकार्ड में आना चाहिये.......😢"	CAG	aggression	CAG	0.897819	CAG	0.9996338
joota khane valo joota hi diya jata hai kuch galat nhi bola	CAG	aggression	CAG	0.9999958	CAG	0.7257571
तू तो चुप रह बे बेंगू	OAG	aggression	OAG	0.99991715	OAG	1.0
inka mantri aur maharaj bolta he hindu  bache peda kare..sala  wall ko elec. ka ticket nahi dete	CAG	aggression	CAG	0.9999993	CAG	0.99959487
ab kuch log objection uthayenge ki kyu mara masumo ko... ye wohi log honge jo modi ko bhot dino se gaaliya de rhe hai	CAG	aggression	CAG	0.99452776	CAG	0.99984634
nhi jawab dena aata to sarkar chodo ghar jao bjp ka ek bhi leader agar sarkar ke media pr bakbass na kre	CAG	aggression	CAG	0.9999714	CAG	0.9999784
hua kya yaha bhi or vaha bhi mar to javan hi rahe hai	CAG	aggression	NAG	0.980924	NAG	0.99996483
maulana janab is tarah ki baaten na karen. aapko shobha nahin deta.	CAG	aggression	CAG	0.9999931	CAG	0.9999839
गौरतलब है बाबा रामदेव पर लाठिया क्या क्लब पार्टी करने पर चली थी ? महारास्ट्र में किसानो पर दौड़ा दौड़ा कर गोलियाँ क्या मोदी ने चलवाई थी ? यूपी में चुनाव प्रचार में मुलायम और ममता को गाली गलोच करने वाली सोनिया अब केन्द्र में उनके पैर धो धो कर पी रही है ...जनता को क्या बेवकूफ समझा है ? इतने घोटाले दुनिया के इतिहास में भी नही हुए जितने कांग्रेस शासन में होते आये हैं ..केन्द्र में होते हुए सोनिया कुछ विकास नहीं कर पायी तो अकेले मोदी से राज्य सत्ता होते हुए पुरे देश भर के विकास का जिम्मा कैसे थोंप रही है ..कितना बचकाना है ..ये पब्लिक है जानती सब है पर बोलती कुछ नहीं	OAG	aggression	OAG	0.9999925	OAG	1.0
ab tak kaha tha bhai toh ?	NAG	aggression	NAG	0.9976432	NAG	0.99999774
haha abe farzi men what  abt lokpal bill  still pending ab bhuk hartal pe nhi bethoge ....kaha gyi wo samaj seva ki bhawna sab samajh gye h i was ur big fan but tum bhi wahi nikle shame	CAG	aggression	OAG	1.0	OAG	0.9975793
aap k faisle aur paap raat mein hi hote hain😂😂😂😂😂	CAG	aggression	CAG	0.99996316	CAG	0.9944161
मेरे घर के पास से ट्रेन जाती है बहुत शोर मचाती है मेरी सूबह नींद खराब हो जाती है इसे बंद करवा दो । sonu nigam	OAG	aggression	OAG	1.0	OAG	1.0
sabse pehle amit shah ko bharat ratan milna chahiye.........hahahahahaha	CAG	aggression	CAG	0.99999416	CAG	0.99999523
pahle kaam kr motihari me aa kr ..ye motihari se  baar mp bna mgr aaj tak kuch nii kiya ..aaj central minister hai avi v kuch kaam nii kiya ...fakna band kr ...	OAG	aggression	OAG	0.99999857	OAG	1.0
kya baat karte hai	NAG	aggression	NAG	0.99992454	NAG	0.999926
akshay kumar ek pm samne kaise bethna sahiye o bhi neni jante hai.	OAG	aggression	OAG	0.9999759	OAG	0.9998292
trai to chamcha ho gya	OAG	aggression	OAG	0.9997812	OAG	0.9286411
mujhe lagata hai ki indian army ko do din ke liye hadtal pe chale jana chahiye jiske bad in neta o ko pata chalega but hamari army aisa kam nahi karegi...	CAG	aggression	OAG	0.99984944	OAG	0.99997246
चेहरा तो अब आप दिखाने लायक नही रहे मियाँ ,,,,,हार का जख्म इतनी जल्दी भरेगा कैसे ।	OAG	aggression	CAG	0.99972206	CAG	0.99999344
"plz abp news government ko jagao
or is pakistan ka full & final kar do ab😡"	CAG	aggression	CAG	0.9999764	CAG	0.9979377
"कोई  पास  आये 
 मै्  दर्दे   दिल  की   दवा  बेचता  हूं, 
 जिसे दर्दे  दिल  हो   मेरे  पास  आये. 

 गमों को  बदलता हूं  खुशियों  से  यारो, 
 जिसे  गम  ने  घेरा   मुझे   आजमाये. 

 नहीं   इससे  मुझको  फरिश्ता  समझना, 
 हैं   लम्बे   मेरे   गुनाहों   के   साये. 

 ना   जाने   कितने  ख्वाबों  मे  जाकर, 
 मैने   हुस्न  के   शोख   जलवे  चुराये. 

 देवेन्द्र   हाजिर   है  दिल   आशना  ये, 
 कोई  इस  में  झांके  कोई   पास  आये. 

 दिल   चाहता    नाज ए हुस्न    मुझको, 
 उठाते   हुए    उम्र    ही    बीत  जाये. 

 दिल  मं  खलिश कहीं  है   तो  यही  बस, 
 कहीं  और,  कोई   क्यों   बिजली  गिराये . 
              विजय  कुमार  शर्मा  देवेन्द्र"	NAG	aggression	NAG	1.0	NAG	0.9999621
लाख वही लोग मोदी से माँग रहे है जिन्होने मोदी को वोट नही दिया है क्या करे हराम का खाने की आदत है इनको	OAG	aggression	OAG	0.99999976	OAG	1.0
"मेरठ के किसी कर्नल साब के घर से  हथियार, पचास हज़ार कारतूस , हिरण के कई दर्जन सर,तेंदुए की खाल,  किलो  प्रतिबंधित मांस  और एक करोड़ नगद बरामद हुआ l

 ऐसे थोड़े ही पाकिस्तानी आतंकी भारत में घुस आते हैं या नक्सलियों के पास हथियार पहुँच जाते हैं

कर्नल साहब जन्मजात देशभक्त वाले धर्म से हैं"	CAG	aggression	CAG	0.9999999	CAG	0.9999999
kam to unke pas hota nhi dange karege aur lut mar karege ye sab bekari ki nisani hai varna lut pat nhi karte ye dange majhab ke nam se hote hai sirf lut pat karne ke liye musal mano ko vo kabhi kamjor nhi bana sakte unka malik rahman hai	OAG	aggression	OAG	0.9999963	OAG	1.0
rohitji ap in logo se kya umind rkhoge ye sirf rajniti krne tv. par ate hai inke ghar ka koi naksliyo se nhi mara jata tab ye jante shadat kya hoti hai	NAG	aggression	OAG	0.66518736	OAG	0.9999236
i am big fan for you .keyoki jis party ka netiritvakar rahe hai aur us aam admi ke liye lad rahe hai jo apne adhikaro ko nahi samjhata haiaur samjhe ga kaha se use samhane nahi diya gaya .jaha uske adhikaro ka jikar iya gaya hai usse usko dur rakhkha gaya tha.lekin maine aap ke video ke madhyam se aap ki vichar dhara ko samjha aur jis yuva shakti ki bat karte hai vo vastav me agar mauka mile to bade se bade sur veero ko dhul chata sakte hai.	NAG	aggression	NAG	0.99994063	NAG	0.99559623
problem delhi ke bahar ki rajya ki logo ki jada hay	CAG	aggression	CAG	0.9999994	CAG	0.9999809
"प्रचार करो पर 
देश का पैसा waste मत करो"	OAG	aggression	OAG	1.0	OAG	1.0
देश की रक्षा करने वालों के लिये हम बहुत दुःखी हैं, काश उनके भले के लिये कुछ हो ।	NAG	aggression	CAG	0.99879956	CAG	0.9338514
सोनू को सोने दो।	CAG	aggression	NAG	0.9095578	NAG	0.9733148
जैसे पहले तुम्हारे द्वारा बहकाने से तुमको वोट मिल गया था ।	CAG	aggression	CAG	0.9999969	CAG	0.9999728
bhai kha liya to kya ho gya,bakra,murga sb kha jate ho to unke baare mai kyu ho halla kyu nhi karte	CAG	aggression	CAG	0.9999367	CAG	0.99971646
चिंता ना करो। जल्द ही हम मनमोहन सिंह को निंदा करने के लिए प्रधानमंत्री बना देंगे। आप लोगो से ज्यादा एक्सपीरियंस है उन को।	CAG	aggression	CAG	0.9999752	CAG	0.99999905
lav kush kumar tumari problem modi h,tume koi fark nahi parta sainik mare ya jiye...army ka dgmo aakar bolta h ki surgical strike h usko bhi tumlog galat bolte ho....tum log modi ke andh virodh mai desh ka nuksaan karte ho	CAG	aggression	CAG	0.9999995	CAG	0.9999975
"जब चौराहों पर हत्यारे महिमा-मंडित होते हों
भारत माँ की मर्यादा के मंदिर खंडित होते हों
जब क्रश भारत के नारे हों गुलमर्गा की गलियों में
शिमला-समझौता जलता हो बंदूकों की नालियों में
अब केवल आवश्यकता है हिम्मत की खुद्दारी की
दिल्ली केवल दो दिन की मोहलत दे दे तैय्यारी की
सेना को आदेश थमा दो घाटी ग़ैर नहीं होगी
जहाँ तिरंगा नहीं मिलेगा उनकी खैर नहीं होगी
🙏🏽🇮🇳🇮🇳🇮🇳🙏🏽
 jay hind ki sena"	CAG	aggression	OAG	1.0	OAG	1.0
phle  transection ke baad + service tax lagte the kya?	CAG	aggression	CAG	0.9999918	CAG	0.99999905
nigam ji ticket mil jayega.	CAG	aggression	CAG	0.999257	CAG	0.9992939
शुक्रवार से काउंटर पर जाकर दो हज़ार रुपये तक के ही पुराने नोट बदले जा सकेंगे, फिलहाल यह सीमा  रुपये है : सरकार	NAG	aggression	NAG	1.0	NAG	0.99999976
"rohit ji please bjp se bolie ki abhi abhi  jawan sahid huye he 
so jeet ka jasn na manaye bjp
taki sahido k prati sambedna prakat kiya ja sake"	CAG	aggression	CAG	0.9999006	CAG	0.99958044
kaha gaye wo bhakt jinhone kejriwal aur lalu ke ek manch pe aane pe apni chudiya tod li thi 😂😂. (ps : yogi is nothing like kejriwal).	CAG	aggression	CAG	0.9999994	CAG	0.9999999
azaaaan😂😂😂😂😂😂😂	CAG	aggression	CAG	0.9999722	CAG	0.9996118
isko congress se nahi india  se nikal kar isko iski pak sarjami  bhejo, wahan bhaith  kar yeh apana gyan aur gupt gyan batega.through him out from india	OAG	aggression	OAG	1.0	OAG	0.99960285
tmhare jese logo ki vjh se hindustan brbadi ho rha h din p din bc sale din rat hindu muslim salo kbhi ekta ki bat bhi kiya kro	OAG	aggression	OAG	0.99999917	OAG	0.99995553
"ye log india aaye pic click kr rhe the na
india e inko ghusne diya hoga jaise
and age mre desh k h na to v dedication dekho 
tmhare jaha k  jaise china k tukdo pe mi pal rhe"	CAG	aggression	CAG	0.9999783	CAG	0.9997663
"भाईसाहब केजरीवाल जी ने तो हमारी सर्वोच सेना को भी नही छोडा़ उनसे भी सबूत मांग रहे थे।
यह सबूत है केजरीवाल जी को लेलो लेना ही पडेगा"	CAG	aggression	CAG	0.9998764	NAG	0.99153125
tu apne ghar puja karata h kya.	CAG	aggression	CAG	0.99945945	CAG	0.9995277
"सपा~सीट पर क्या आपको ये निकाह कबूल है?

कांग्रेस ~ कबूल है कबूल है कबूल है :v"	CAG	aggression	CAG	0.99999845	CAG	0.99999976
yek kaam kar % reservation kar le ... general waale aalag desh bana lengen	OAG	aggression	OAG	0.9999993	OAG	0.99892396
tabhi toh sab musalmano ki maa chod diya modi ne	OAG	aggression	OAG	0.9911494	OAG	0.9999665
“गाय को पवित्र माने जाने से पहले गाय को मारा जाता था. उन्होंने हिन्दू धर्मशास्त्रों के विख्यात विद्वान पीवी काणे का हवाला दिया. काणे ने लिखा है, ऐसा नहीं है कि वैदिक काल में गाय पवित्र नहीं थी, लेकिन उसकी पवित्रता के कारण ही बाजसनेई संहिता में कहा गया कि गोमांस को खाया जाना चाहिए.” (मराठी में धर्म शास्त्र विचार, पृष्ठ-). ”	NAG	aggression	NAG	1.0	NAG	1.0
कौनसी असमानता की बात कर रहे वो देश के syestm से परेशान है देश के संविधान से सहमत नही है क्यू की उस संविधान से उन्हें अब तक उन्हें इंसाफ नही मिला शोषण मुगल और ब्रिटिश राज में होता था उनखा शोषण होता तो वो आर्मी की नही मारते जो उनखा शोषण करता उसे मारते वो देश के systm से परेशान है सविधान से परेशान है	CAG	aggression	CAG	0.9995795	CAG	0.99996257
sabko salo ko goli maar deni chahiye ye sare pakistani hai sale bhadwe	OAG	aggression	OAG	0.9999987	OAG	1.0
mai mohammed faiz .......apne army ko or shaheed hota nhi dekh sakta.......meri abp news se guzarish hai or army walo se bhi ki mai apne andar bomb rakh kar pakstan me ghus sakta hu bss ek baar ejazat de do.....ek ek pakisatan ke shahar me tiranga lahra dalunga	OAG	aggression	OAG	0.9999939	OAG	0.9999968
tere jase badve hi gay ka mans khate hoge agar % khate to aaj har chaurahe par gay ka mans milya ye jhuti khabar h jo tere bap babar ne bnaya	OAG	aggression	OAG	0.99999845	OAG	0.9999999
bakwas team ka bakwas captain jo  runs rest me banane ke bad kbhi performance nahi dikhaya	CAG	aggression	CAG	0.9845599	CAG	0.9999738
pragati जी आप क्या बोल रही हो शाहेद आप को भी समज नही आरहा होगा	CAG	aggression	NAG	0.9969502	CAG	0.98528916
apka name badalkar ghotalu yadav kar dena chahiye. chara ke baad land ka bhi ghotala good going. ab itane bacche honge wo bhi nakara to ghotala karna to banta hai	OAG	aggression	OAG	0.99999905	OAG	0.9999999
"ab toh sharam si aane lgi hai ...😞😞
yaha sir kaat diye jaate or ye log post udaane mai lagey hai ..baar baar kbtk yhi hoga ek he baar mai khtm kro yrr ab🙁🙁
koi toh jagao ,,koi toh...😡😩😩😢"	CAG	aggression	OAG	0.8920265	OAG	0.99999845
hamne vikaske nam par business karne vale chune hey des chalane vale neta nahi	CAG	aggression	CAG	0.9999691	CAG	0.9999584
मृतक नाइजीरियाई महिला में दिखे इबोला के लक्षण...http://t.co/uzuqhlvck	NAG	aggression	NAG	0.9967373	NAG	1.0
"<fg=ffff>free free free free job digital india se jure बिना कोईपैसा लगाये no इन्वेस्टमेंट अब rs  से /महीना कमायें. बस आपको advertising करना है. और कम्पनी आपको हर माह आपके बैंक एकाउंट मे रूपया देगी... बसआप इस whatsapp no. () पर ""job"" लिख कर send कीजिए. join this job & change your life.."	NAG	aggression	NAG	1.0	NAG	1.0
bosdake suar rahul raaz mulle teri ammi to suar chod rahe hai tu bolega bosda ke suar ki olad	OAG	aggression	OAG	1.0	OAG	1.0
haan be	NAG	aggression	NAG	0.9999968	NAG	0.99803334
nidhi shetty naaaacchhhh	NAG	aggression	CAG	0.9999639	CAG	0.9999479
सभी जानते हैं कि ये आरएसएस और भाजपा का दलाल है। कभी इसने मन से आम आदमी पार्टी का प्रचार नही किया । सिर्फ बुराईयां और कमियां निकालता रहा । इसको तो केजरीवाल जी पहले ही निकाल देते तो अच्छा रहता । अभी भी नौटंकी कर रहा है और भाजपा का इशारा मिलते ही ये अपना रंग दिखा देगा।केजरीवाल के सामने इसकी कोई औक़ात नही है । इसको तुरंत आप से भगा देना चाहिए।	CAG	aggression	CAG	0.99999905	CAG	0.9999378
